,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.99522597,0.25923294,0.0,0.9604926,0.0,1.3580181e-08,0.0,0.0,0.0,1.0709785e-08,0.9288248,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.18963341,0.0074482234,0.0011768294,0.058640875,0.008903401,0.07025917,0.58471364,0.15944536,0.20340437,0.21386594,0.080418594,0.110114455,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.9860189,0.12010529,1.8365464e-15,0.8610462,2.0881507e-15,3.9854946e-09,9.392446e-16,9.37289e-16,4.70134e-16,1.7669356e-08,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",3.0902971e-18,0.98606706,0.027569016,1.7134363e-17,0.37379855,2.9164103e-18,3.0362756e-08,1.3639223e-17,2.6476579e-17,3.7671737e-18,1.6720193e-09,0.71255296,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6448689,0.46815023,0.00060672604,0.112393625,0.3639031,0.18152283,0.005931584,0.018070456,0.02169123,0.8577615,0.005784908,0.19763139,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.7897022,0.21799192,0.0,0.85025865,0.0,3.8625434e-08,0.0,0.0,0.0,9.470145e-09,0.9643779,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",1.0,0.0,2.8973113e-09,0.27953112,1.7132714e-07,0.13223895,0.006834792,0.039144523,0.08430974,0.4659959,0.0034255632,3.3870818e-12,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.96428573,0.6291209,0.0,0.8745098,0.0,0.071428575,0.03125,0.0,0.0,0.071428575,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.87391734,0.9997668,0.99999994,0.999845,1.0,0.9999999,0.99999994,0.99999875,1.0,0.9999999,0.9999998,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.60504925,3.5439645e-14,0.889138,5.6782968e-14,0.13631721,4.104425e-14,2.3241248e-13,2.6723582e-15,0.035821166,0.9338453,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.043567784,0.2141072,8.0785634e-05,0.046397004,0.02488937,0.09184914,0.29480535,0.016029509,0.012774411,0.03051002,0.07419549,0.033331208,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3264448,0.80018324,0.68454033,0.1594722,0.97404593,0.16951317,0.070912704,0.112121254,0.11861573,0.34477907,0.024272736,0.85972357,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.279615,5.8846335e-06,6.3372645e-05,0.22532885,0.00033998286,0.1228094,0.09418464,0.10965373,0.16775127,0.95033115,0.18264806,9.5922274e-05,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6119036,0.5053168,0.32743767,0.36817616,0.8727786,0.2919557,0.038702376,0.15053096,0.3393531,0.786409,0.24649079,0.71942747,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.7979379,0.004120051,0.0,0.48894975,0.0044423067,0.31518248,0.122430235,0.10266038,0.19318694,0.3952074,0.22300708,0.0005635726,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,1.0,0.23665231,1.7286013e-16,0.84722763,0.0,3.4877306e-08,1.9739048e-16,1.3007042e-15,0.0,1.9631527e-08,0.94423276,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.99998814,0.26445478,0.5074256,0.7662419,0.91729224,0.825015,0.92927337,0.45428535,0.99998826,0.58126175,0.92676425,0.03583916,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.72674996,0.7293216,0.05872334,0.709339,0.6814343,0.6299303,0.62758636,0.78872526,0.68026423,0.63970286,0.4086695,0.5590404,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.33256277,0.09279736,0.07984349,0.16407064,0.11888618,0.3579869,0.07399703,0.09850066,0.08063122,0.25341058,0.14793122,0.19341674,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.5108777,0.24418363,0.0075011477,0.53955543,0.0022121381,0.505596,0.48676494,0.31226873,0.22728942,0.3553823,0.26320332,0.080605365,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7587409,0.0,0.0,0.0034962588,7.828214e-11,0.005606519,6.555159e-10,0.0011532921,1.2459825e-05,0.17455523,8.267524e-09,0.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.41072747,0.34353572,0.008219609,0.10245219,0.056879826,0.022865932,0.15046543,0.025899787,0.077765845,0.07950547,0.04451549,0.18164392,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0,0.9000579,0.31252155,0.0,0.75293785,0.0,0.0,0.0,0.0,0.0,0.0,0.9486375,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.24101587,0.89563906,0.36663973,0.8898507,0.6089493,0.8088488,0.79869974,0.9656804,0.62964404,0.09188238,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.26794553,0.8333333,0.84523785,0.5,1.0,0.6000004,0.80000234,0.63333327,0.7083333,0.0,0.8333333,1.0,0.4576898,0.55717736,0.3086237,0.39062724,0.62422717,0.38530424,0.32383224,0.33784834,0.33645907,0.4517561,0.32490253,0.5673007
