,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.025904695,2.0602569e-05,4.575712e-09,0.05085819,5.5629713e-05,0.15811032,0.5221986,0.040787086,0.046344366,0.30194613,0.065527044,1.5189445e-05,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.016409643,0.3694782,0.011304052,0.007965208,0.48908132,0.0072857016,7.042177e-06,0.002413925,0.0013491304,0.0076395543,3.191373e-06,0.6899832,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.22089583,0.88464487,0.40576035,0.116654165,0.9494015,0.002113201,0.030557849,0.024513012,0.0428258,0.22188641,0.03852685,0.888406,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.018833466,0.060657687,5.9770045e-05,0.06248896,0.010108534,0.075714044,0.054486573,0.018616492,0.10265789,0.12951392,0.12227146,0.053658582,0.44950598,0.5566163,0.3114055,0.38375306,0.62789834,0.3788201,0.3216631,0.33590654,0.3335356,0.4458758,0.32050848,0.5737101
