,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.9501426,0.77994007,0.13169998,0.91409004,0.8750392,0.9043898,0.85361946,0.8596413,0.8639943,0.9467209,0.84198725,0.7964261
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.82063496,0.26690626,0.18771335,0.6794425,0.39435732,0.67116517,0.4835093,0.545777,0.53865296,0.8183828,0.4956235,0.27013916
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.991989,0.3336973,0.0,0.7835529,0.0,7.7246e-09,0.0,0.0,0.0,3.6053824e-09,0.98966134,0.08395551,0.89671475,0.528515,0.16453326,0.7561467,0.13292573,0.22583331,0.16516617,0.1776225,0.10048775,0.19016205,0.85245943
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.025904695,2.0602569e-05,4.575712e-09,0.05085819,5.5629713e-05,0.15811032,0.5221986,0.040787086,0.046344366,0.30194613,0.065527044,1.5189445e-05,0.2869871,0.32115477,0.30599552,0.3622276,0.32222068,0.39823073,0.36137784,0.3698503,0.41551384,0.33123156,0.3412842,0.32591122
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.029790249,0.50267226,0.08557002,0.0556127,0.45056093,0.06001508,0.041384503,0.040080782,0.049664307,0.03832223,0.048175886,0.5941081
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.016409643,0.3694782,0.011304052,0.007965208,0.48908132,0.0072857016,7.042177e-06,0.002413925,0.0013491304,0.0076395543,3.191373e-06,0.6899832,0.22783697,0.3861335,0.15625551,0.13066764,0.78728056,0.11648727,0.081949525,0.098859005,0.08840441,0.1902232,0.09164788,0.5506343
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.27440998,0.22934024,0.19894148,0.32266432,0.2557539,0.3181041,0.29701883,0.29486448,0.31141672,0.2641795,0.2730698,0.26323935
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.5530985,0.46397045,0.45130053,0.47743177,0.4657416,0.54327536,0.40650386,0.5021298,0.47862643,0.5628518,0.42999822,0.44182292
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.5893003,0.3225346,0.19664554,0.31492004,0.49473396,0.32194504,0.17819202,0.2415895,0.20746522,0.5720247,0.17489438,0.37454933
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.5088169,0.42345876,0.3857616,0.41680342,0.52433383,0.46784064,0.32427585,0.43061653,0.39896175,0.5230088,0.36710808,0.43240175
