,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.4203556,0.707597,0.30097908,0.42153835,0.80631965,0.40626138,0.39195836,0.37033862,0.3772979,0.40990648,0.4039023,0.72459686
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.07687602,0.91433406,0.5442787,0.1569335,0.78492117,0.12818088,0.22375707,0.16303979,0.17533705,0.09299225,0.18871173,0.8745913
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.29238406,0.24741524,0.24038777,0.35310867,0.28521714,0.39429224,0.32712254,0.35804674,0.39460337,0.31399757,0.3314117,0.28096497
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.08303542,0.9007401,0.52671915,0.16457416,0.76811236,0.1342719,0.22572634,0.16380772,0.17975137,0.09914842,0.19032189,0.8605973
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.17858002,0.84136367,0.4398875,0.24647653,0.7198883,0.23041876,0.2719445,0.2410935,0.2548886,0.19236353,0.25068352,0.80544925
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.915551,0.8150152,0.18406714,0.88813674,0.8768377,0.87800235,0.8453234,0.8413565,0.8437705,0.9128843,0.8299639,0.8215601
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.3328495,0.31209627,0.23052624,0.33049902,0.35367054,0.32839105,0.29581106,0.3041226,0.33099636,0.32561958,0.29499567,0.32938305
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.3224216,0.31708378,0.25279567,0.34082308,0.34420207,0.34466323,0.31149268,0.3247423,0.3365349,0.30468872,0.30932575,0.34078905
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.12734947,0.60789716,0.32983533,0.16486952,0.74906033,0.14800668,0.16153255,0.16055492,0.15773323,0.12412068,0.18513916,0.6765717
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,1.0,0.6985166,7.84266e-15,0.8367447,5.597328e-13,0.038639013,4.41953e-15,8.998835e-15,0.0,0.0359199,0.88025755,0.08900043,0.8804472,0.5204021,0.17228703,0.74107456,0.13965568,0.2310424,0.1654722,0.18532714,0.10608427,0.19319932,0.83657146
