,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0,0.0063222456,0.0048265755,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.4664821,0.63932186,0.18862706,0.26769647
"1/(np.amax(array_x, axis=1))",0.0,0.99995106,0.9998456,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.4664821,0.63932186,0.18862706,0.26769647
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.4664821,0.63932186,0.18862706,0.26769647
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.030354138,0.0049987636,0.001367354,0.101076834,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",1.0,1.5845025e-07,0.0004969714,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.0,0.9989214,0.9999968,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.0,0.98930424,0.49633616,0.9792424,0.4664821,0.63932186,0.18862706,0.26769647
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.0,0.9999044,0.9996462,0.99998283,0.4664821,0.63932186,0.18862706,0.26769647
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,1.4278177e-07,0.0013635593,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.86102825,1.0,0.0,0.6688797,0.4664821,0.63932186,0.18862706,0.26769647
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",6.559841e-05,1.0,0.011326884,0.020398287,0.4664821,0.63932186,0.18862706,0.26769647
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",1.0,0.36501637,0.0063200817,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.49530217,0.0002851463,0.0,0.18975763,0.4664821,0.63932186,0.18862706,0.26769647
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.0,4.96529e-08,0.00063002505,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.8880841,0.67086244,0.008472757,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.30323493,1.0,0.0,0.9976844,0.4664821,0.63932186,0.18862706,0.26769647
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.00015865959,0.15803339,0.006437883,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0,0.7612525,0.007940284,0.6800601,0.4664821,0.63932186,0.18862706,0.26769647
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.99271476,1.0,0.0,0.7821863,0.4664821,0.63932186,0.18862706,0.26769647
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0,0.82080036,0.00022849196,0.7071327,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0,1.0,0.04864302,0.95030224,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0001436348,1.0,0.0,0.5774702,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.0,1.0,0.43563247,0.36485842,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.1007481,1.0,0.0,0.53109515,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0,0.3971375,0.11154432,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.030869815,1.0,0.0,0.22856386,0.4664821,0.63932186,0.18862706,0.26769647
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",1.0,0.0014505162,0.0021237785,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.0,0.99192744,0.9631449,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.0,0.99956906,0.99593425,0.999974,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.0,0.688093,0.8961849,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",1.0,0.0,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.026169416,1.0,9.12902e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0,0.5085024,0.0025131896,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.022581473,0.16441935,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0070164893,1.0,0.0,0.0056887893,0.4664821,0.63932186,0.18862706,0.26769647
