,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,0.0,0.9999998,0.4664821,0.63932186,0.18862706,0.26769647
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.05539267,1.0,0.08776128,0.010152931,0.4664821,0.63932186,0.18862706,0.26769647
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.16972293,1.0,0.0,0.4284235,0.4664821,0.63932186,0.18862706,0.26769647
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.0,0.99609214,0.5111842,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.4664821,0.63932186,0.18862706,0.26769647
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.0,1.0,0.981798,0.99964833,0.4664821,0.63932186,0.18862706,0.26769647
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.0,0.999568,0.8552288,0.99898946,0.4664821,0.63932186,0.18862706,0.26769647
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.0,0.9999567,0.9999267,0.99997693,0.4664821,0.63932186,0.18862706,0.26769647
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.0,0.00063670374,0.0058466583,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.4664821,0.63932186,0.18862706,0.26769647
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.0,0.021184884,0.8904716,0.9928073,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",1.0,0.0,0.008806354,4.5806432e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.0,0.0,0.008810651,4.5813135e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",1.0,0.6818699,0.0,0.07515696,0.4664821,0.63932186,0.18862706,0.26769647
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0,0.08361955,1.0,0.58195096,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.0,1.0,8.869321e-05,0.02231899,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.4664821,0.63932186,0.18862706,0.26769647
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.02377234,0.006962646,0.0034193748,1.0,0.4664821,0.63932186,0.18862706,0.26769647
