,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",1.0,7.4601553e-07,0.00036542714,0.0,0.5209658,0.63137966,0.02488391,0.1422253
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0,0.0063222456,0.0048265755,1.0,0.35519904,0.7741054,0.03148769,0.15606903
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.0,0.98581684,0.8436384,1.0,0.5331182,0.9059047,0.2148418,0.6567379
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.0,1.623397e-09,6.3704574e-05,4.0937316e-08,0.5980916,0.45804372,0.051108986,0.22532111
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",6.559841e-05,1.0,0.011326884,0.020398287,0.33347204,0.8611857,0.014016168,0.16787381
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.66464907,0.36756924,0.07800177,0.09831496
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.00015865959,0.15803339,0.006437883,1.0,0.3197389,0.82057256,0.1704266,0.4161426
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.59975135,0.45951605,0.059369903,0.1831557
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.55776566,0.5393622,0.08832831,0.26808682
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",1.0,2.3759765e-06,1.3716439e-08,0.0,0.5297622,0.53969175,0.21652894,0.25249466
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",1.0,1.151008e-06,0.0,0.0,0.51108277,0.48530886,0.016873803,0.051647723
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.054775227,0.017188244,0.29797187,0.8873271,0.005617063,0.14276361
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.04247732,1.0,0.05492203,0.08781922,0.39445493,0.8548737,0.009544751,0.140589
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",1.0,5.411001e-07,0.0018165115,0.0,0.459425,0.53325146,0.015960192,0.15234329
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.09736371,0.3908373,0.43318588,0.6026986,0.362864,0.83289915,0.00887945,0.1318581
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.0047825496,1.0,0.0038301004,0.000100647005,0.38797837,0.81802666,0.0057211937,0.10291408
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.014957239,1.0,0.06134941,0.06547202,0.32675526,0.7487431,0.020961089,0.17359675
"np.exp(np.mean(abs(array_x), axis=1))",0.02952462,0.384416,1.0,0.011921878,0.2279834,0.3525427,0.6340512,0.18202238
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.45724612,0.9116331,0.45190054,0.834919
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.0036302828,1.0,0.003535141,0.006385501,0.45959476,0.815409,0.20498471,0.3993512
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.0,0.9938933,0.49203047,0.9705439,0.7311627,0.28686547,0.071113616,0.105039984
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",1.0,2.0309855e-07,0.0008123624,0.0,0.67905116,0.4375507,0.060349435,0.14746422
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.028021323,0.096077226,1.0,0.0,0.40732422,0.51738185,0.27366042,0.22923382
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.081666075,1.0,9.2015597e-07,0.0,0.66042143,0.7249706,0.019693023,0.12446166
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",1.0,1.9386856e-07,0.0002829902,0.0,0.67489,0.3567427,0.06021147,0.09168817
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",1.0,1.1417216e-07,0.0006458823,0.0,0.5664944,0.44185457,0.1543082,0.13110292
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.059997316,0.71885586,0.0,0.055963576,0.39030504,0.61739075,0.27907106,0.25393268
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",1.0,0.0029028542,0.000114219416,0.0,0.7499166,0.48239595,0.0809107,0.24389158
"np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.exp(np.square(np.exp(np.cos(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x)))+array_x))))))), axis=1))",1.0,0.64621764,0.0,0.09313575,0.69323635,0.83741385,0.02970296,0.3295032
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.024325436,1.0,0.0,0.007986786,0.5465363,0.8152059,0.04939471,0.1927668
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",1.0,0.148694,0.002971023,0.0,0.58532476,0.6918208,0.039056256,0.11280511
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.0,0.50000143,0.5238155,0.0,0.5748471,0.48420703,0.019794196,0.10196191
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.8903228,0.9948052,0.25740588,0.81867254,0.5601866,0.8048434,0.014467338,0.34272924
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.24487182,1.0,0.7692303,0.7214009,0.5292799,0.8788336,0.06352124,0.32628462
"np.mean(10*(np.cos(2*np.pi*array_x/4.510749987394857)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*array_x/6.893543367485425)), axis=1))",0.0,1.0,0.15281908,0.2524216,0.45498344,0.7105704,0.18218759,0.24716587
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.92496604,0.9676875,0.0,0.4515502,0.26839945,0.76232535,0.0892729,0.29501358
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0,5.414978e-08,0.00021711393,0.0,0.55337566,0.50199693,0.07710772,0.13855103
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",3.1349246e-05,0.0018369436,1.0,0.0,0.3295346,0.32993865,0.45217344,0.16284265
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.0,2.8642793e-07,0.00039643608,0.0,0.5798248,0.5252118,0.041485712,0.12479199
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.003490675,1.0,3.6447039e-09,0.29548743,0.5919533,0.5186188,0.08048584,0.15297204
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.3814629,0.9005123,0.40618813,0.6950766
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.00013070753,1.8336058e-06,0.0,0.715072,0.721646,0.11312141,0.62169015
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.013651254,1.0,0.0,2.4060557e-05,0.41114473,0.86620444,0.015628332,0.15848602
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0637946,0.1938963,0.0005647305,0.15288132,0.597037,0.5016888,0.07485321,0.14238474
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.0,4.2750663e-08,0.00017148015,0.0,0.59348327,0.5082537,0.06819232,0.12711434
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.26858577,0.9279177,0.6328189,0.8431969
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.0,5.1576478e-08,0.00067424617,0.0,0.6166364,0.41996354,0.1168638,0.116868116
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",1.0,8.946666e-06,3.1586715e-05,0.0,0.75829405,0.40437737,0.05653738,0.16504407
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",1.0,0.41507676,0.0,0.5648267,0.26404163,0.8271152,0.038163383,0.23847118
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4845049,1.0,0.0040271287,0.0,0.5957772,0.8773398,0.04729489,0.31836146
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.555767,0.87897825,0.18291073,0.5906351
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.5164034,0.59276265,0.061217874,0.22138676
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.22271822,0.067104526,1.0,0.0,0.65781903,0.4024279,0.092103094,0.107099615
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,5.1879606e-08,0.0017194257,0.0,0.5031936,0.39367303,0.2370417,0.14242038
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.0,0.99999475,0.9991789,1.0,0.25437114,0.93632746,0.63816756,0.85576063
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",1.0,0.08666189,0.010228277,0.0,0.5455717,0.69897604,0.04415695,0.11554927
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.2975677,0.7870387,0.018244013,0.16423675
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.5595031,0.75286466,0.06830148,0.20973445
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.5165271,0.7612551,0.014196429,0.120230235
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9790169,0.59818697,0.9140098,1.0,0.6856127,0.51594836,0.08380335,0.17482834
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0,0.9999996,0.01150108,1.0,0.6495168,0.3888657,0.07960152,0.10129059
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.03515665,0.122159794,1.0,0.0013935384,0.28324553,0.3477813,0.60065585,0.14715925
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.5337788,0.52091426,0.08160407,0.23121129
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.5880406,0.46242258,0.07675159,0.117345944
