,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.45914418,0.640433,0.19027276,0.27732638
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.50899804,0.0047110333,0.0,0.45914418,0.640433,0.19027276,0.27732638
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",1.0,0.0,0.008806072,4.5805846e-06,0.45914418,0.640433,0.19027276,0.27732638
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.0,0.9999876,0.9998792,0.9998156,0.45914418,0.640433,0.19027276,0.27732638
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.18497254,1.0,0.09293565,0.24594612,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.0,0.9908054,0.7642427,0.96781594,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.0,0.99609214,0.5111842,1.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.9890326,1.0,0.0,0.9537018,0.45914418,0.640433,0.19027276,0.27732638
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",1.0,0.000791919,0.000107062755,1.3636418e-06,0.45914418,0.640433,0.19027276,0.27732638
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",1.0,0.9936447,8.816312e-05,0.94552094,0.45914418,0.640433,0.19027276,0.27732638
