,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",1.0,1.0,0.0,0.9999998,0.45914418,0.640433,0.19027276,0.27732638
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,3.161367e-07,0.0015923748,0.0,0.45914418,0.640433,0.19027276,0.27732638
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.629107,0.99638385,0.67126286,0.8239145,0.45914418,0.640433,0.19027276,0.27732638
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.05539267,1.0,0.08776128,0.010152931,0.45914418,0.640433,0.19027276,0.27732638
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",1.0,1.101117e-07,0.0052570594,0.0,0.45914418,0.640433,0.19027276,0.27732638
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,1.0,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.45914418,0.640433,0.19027276,0.27732638
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.9994308,0.999991,0.0,1.0,0.45914418,0.640433,0.19027276,0.27732638
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.45914418,0.640433,0.19027276,0.27732638
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.0,4.9583154e-08,0.00062917604,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.5,0.0,0.5,0.45914418,0.640433,0.19027276,0.27732638
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.16972293,1.0,0.0,0.4284235,0.45914418,0.640433,0.19027276,0.27732638
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.7384276,1.0,0.0,0.9231294,0.45914418,0.640433,0.19027276,0.27732638
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",1.0,2.4259325e-06,0.00014929159,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.45914418,0.640433,0.19027276,0.27732638
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",1.0,1.0576817e-05,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.amax(array_x, axis=1))",0.0,0.99995106,0.9998456,1.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.0,0.9843481,0.65392476,0.97712016,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.45914418,0.640433,0.19027276,0.27732638
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.0,0.99987155,0.92547804,0.99999875,0.45914418,0.640433,0.19027276,0.27732638
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.45914418,0.640433,0.19027276,0.27732638
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.030354138,0.0049987636,0.001367354,0.101076834,0.45914418,0.640433,0.19027276,0.27732638
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.0,0.45637047,0.18059,1.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",1.0,1.5841232e-07,0.0004968539,0.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.0,0.60115016,0.05227712,0.22328393,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.0030454157,1.0,0.0,0.014345455,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0,0.0056275195,0.0065009845,1.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.0,1.0,0.06921795,0.1129102,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.073611856,0.9639198,0.04190061,1.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.4734226,1.0,0.2888855,0.013982677,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.0,0.99625677,0.9528211,0.99896383,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",1.0,1.5845025e-07,0.0004969714,0.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.021330941,0.31362504,1.0,0.015076603,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.004544659,0.0015956084,0.039836664,0.8943498,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.0,0.9989214,0.9999968,1.0,0.45914418,0.640433,0.19027276,0.27732638
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8526478,1.0,0.0,0.73046046,0.45914418,0.640433,0.19027276,0.27732638
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.0011350075,0.01860359,1.0,0.45914418,0.640433,0.19027276,0.27732638
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.0,1.0,0.9579423,0.75730556,0.45914418,0.640433,0.19027276,0.27732638
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.0,1.632201e-06,0.0017014843,0.0,0.45914418,0.640433,0.19027276,0.27732638
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.006766686,1.0,0.0023451599,0.0023725005,0.45914418,0.640433,0.19027276,0.27732638
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36949554,1.0,0.0054393522,0.0012068108,0.45914418,0.640433,0.19027276,0.27732638
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.0,0.98930424,0.49633616,0.9792424,0.45914418,0.640433,0.19027276,0.27732638
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",1.0,9.193459e-08,0.0006041463,0.0,0.45914418,0.640433,0.19027276,0.27732638
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.35920224,1.0,0.20170157,0.996469,0.45914418,0.640433,0.19027276,0.27732638
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.45914418,0.640433,0.19027276,0.27732638
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,1.0,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.0,0.9999044,0.9996462,0.99998283,0.45914418,0.640433,0.19027276,0.27732638
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.0,1.0,0.981798,0.99964833,0.45914418,0.640433,0.19027276,0.27732638
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.99999976,1.0,0.000103252525,0.0,0.45914418,0.640433,0.19027276,0.27732638
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.56644404,1.0,0.08569796,0.0,0.45914418,0.640433,0.19027276,0.27732638
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,1.4278177e-07,0.0013635593,0.0,0.45914418,0.640433,0.19027276,0.27732638
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",1.0,1.9240493e-07,0.000343446,0.0,0.45914418,0.640433,0.19027276,0.27732638
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.0,0.999568,0.8552288,0.99898946,0.45914418,0.640433,0.19027276,0.27732638
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.039334897,0.020997792,0.0,0.72391564,0.45914418,0.640433,0.19027276,0.27732638
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.86102825,1.0,0.0,0.6688797,0.45914418,0.640433,0.19027276,0.27732638
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0,4.2797204e-08,0.000813137,0.0,0.45914418,0.640433,0.19027276,0.27732638
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",1.0,8.423748e-08,0.5067529,0.9996343,0.45914418,0.640433,0.19027276,0.27732638
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.004529925,1.0,0.0,0.11389599,0.45914418,0.640433,0.19027276,0.27732638
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.45914418,0.640433,0.19027276,0.27732638
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",1.0,4.146127e-08,0.00063407683,0.0,0.45914418,0.640433,0.19027276,0.27732638
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0,0.002939973,0.019846184,1.0,0.45914418,0.640433,0.19027276,0.27732638
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.04918395,1.0,0.00022780392,0.4735507,0.45914418,0.640433,0.19027276,0.27732638
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.0,0.9999567,0.9999267,0.99997693,0.45914418,0.640433,0.19027276,0.27732638
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12121982,1.0,0.025425322,0.20482938,0.45914418,0.640433,0.19027276,0.27732638
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.45914418,0.640433,0.19027276,0.27732638
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.0,3.094863e-07,0.00016490722,0.0,0.45914418,0.640433,0.19027276,0.27732638
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",1.0,5.038516e-07,0.0019182625,0.0,0.45914418,0.640433,0.19027276,0.27732638
