,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.00718085,0.0015835592,0.0,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",1.0,0.0007529159,0.0025002586,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.0,0.03647027,0.11861712,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",1.0,0.0011169777,0.0015853972,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",1.0,0.2341017,0.13205521,0.073743485,0.7355654,0.06741916,0.3630898,0.56301737
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.59467787,0.0,0.99019444,0.9991974,0.7355654,0.06741916,0.3630898,0.56301737
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",1.0,0.0,0.58913934,0.6125455,0.7355654,0.06741916,0.3630898,0.56301737
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.91645837,0.0,0.9965351,0.9994221,0.7355654,0.06741916,0.3630898,0.56301737
