,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.6659271,0.025519865,0.083834074,0.5994895
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.00718085,0.0015835592,0.0,1.0,0.77701324,0.017012345,0.052121248,0.4698319
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",1.0,0.0007529159,0.0025002586,0.0,0.78308165,0.020232314,0.12855922,0.4269037
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.8491688,0.045268152,0.13673796,0.49223587
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.93674344,0.14726508,0.79516536,0.64149314
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.35206848,0.048700836,0.16522308,0.7126804
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.0,0.03647027,0.11861712,1.0,0.3677367,0.041921664,0.09394216,0.6887121
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.76208955,0.004176643,0.031897068,0.45791703
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",1.0,0.0011169777,0.0015853972,0.0,0.7888457,0.019359035,0.14325707,0.4132698
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",1.0,0.2341017,0.13205521,0.073743485,0.7865556,0.021184916,0.1438716,0.44666347
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.6152244,0.05808251,0.2938132,0.634115
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.59467787,0.0,0.99019444,0.9991974,0.8303427,0.24603666,0.9027548,0.7014025
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.36968678,0.032138634,0.09216919,0.7316111
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",1.0,0.0,0.58913934,0.6125455,0.59128815,0.13979182,0.7430654,0.51483965
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.35968846,0.051841915,0.21968354,0.75962055
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.91645837,0.0,0.9965351,0.9994221,0.8771496,0.20998453,0.84794116,0.75833666
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",1.0,0.0,0.00026974475,0.0782629,0.90992326,0.034887236,0.34129363,0.6258021
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.7861712,0.01933823,0.14349154,0.41137227
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.94817686,0.0,0.9996203,0.9984164,0.96578485,0.22317189,0.90209097,0.6416818
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.29012707,0.13839963,0.8795735,1.0,0.63516074,0.13032357,0.8124301,0.4803909
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",1.0,4.7916714e-05,0.00027642443,0.0,0.6142245,0.06667095,0.3028473,0.674623
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.32684147,0.03956414,0.15731257,0.78943187
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.17600632,0.0,1.0,0.09436914,0.74699783,0.058452845,0.17420635,0.6017297
