,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.4636756,0.14934127,0.4495301,0.99832106,0.9883139,0.1178044,0.82744896,0.68290025,0.19348285,0.3062123,0.079405256,0.21508998,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(10*(np.mean(np.sqrt(abs(np.exp(7.51433089174972/array_x)/abs(array_x-4.794215171944867))), axis=1)))",0.0,0.0,0.5,0.0,0.0,2.576916e-17,0.0,0.0,0.0,0.0,0.5,0.0,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.06351604,0.43802166,0.2965987,0.0016600292,0.0045650546,0.5544438,0.09980195,0.0015302293,0.18680523,0.4011094,0.46155304,0.39795738,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.30124214,0.06126954,0.19604194,1.0,0.97942513,0.061443057,0.87648404,0.7375679,0.17194192,0.14851569,0.0,0.023271298,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9748529,0.99124384,0.88919014,0.9685193,0.9799977,0.98081946,0.9763774,0.97941744,0.94427603,0.93890816,0.9350806,0.9863183,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.20608543,0.0016331424,0.26978692,0.98564255,0.983231,0.027165083,0.86600685,0.37751806,0.021879978,0.03575406,0.0046076537,0.009280199,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.20357025,0.0036725882,0.17970736,0.86518854,0.93721634,0.027063243,0.93113583,0.5254768,0.028520139,0.022929087,0.005346092,0.022106957,0.45687306,0.42796415,0.4600337,0.5996947,0.60942894,0.43711025,0.6571842,0.45295164,0.43466035,0.4371344,0.4294192,0.43797365
