,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.34218523,0.11979606,0.27928215,0.38073403,0.3940603,0.15498312,0.26638135,0.28468412,0.22821495,0.19363523,0.06642615,0.19116163
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.2615286,0.012917023,0.24691227,0.9906315,0.9654304,0.07111478,0.9873534,0.64046013,0.02070546,0.045969814,0.029183704,0.049841017,0.41022423,0.0688053,0.41749847,0.8904501,0.9260877,0.19546159,0.95782346,0.6980568,0.19699334,0.18484776,0.06852828,0.21970241
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.99432737,0.005452921,0.9966732,0.99654096,0.9961445,0.84496593,0.9943097,0.99441755,0.9948065,0.0044619297,0.9984611,0.99441785,0.41746116,0.21106477,0.41753057,0.4896126,0.54425246,0.29852378,0.56275934,0.42496327,0.3135151,0.2995118,0.19042861,0.31528318
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.15219612,0.18482429,0.17573181,0.43164963,0.47902647,0.18132028,0.68398345,0.19425401,0.15787624,0.15775815,0.1784063,0.17736155
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.6658729,0.70820504,0.67877024,0.5506953,0.5715523,0.70050687,0.6761482,0.4895406,0.67514217,0.6893995,0.6822576,0.7016128
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.34154543,0.06827499,0.22857624,1.0,0.97823375,0.041479252,0.9002472,0.75016606,0.20418504,0.20906456,0.0,0.009360574,0.4594104,0.10642903,0.3809299,0.93670166,0.90838593,0.17797148,0.8040008,0.7380182,0.25991386,0.23246801,0.06692301,0.1779342
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.5447146,0.02508875,0.68934864,0.9993075,0.99960625,0.06501637,0.9897974,0.91059566,0.095244616,0.06928174,0.027180593,0.04308408,0.87615424,0.90600324,0.88412863,0.76023644,0.7950885,0.90545994,0.8887125,0.69309324,0.88240844,0.8978622,0.91791797,0.9009927
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.37653297,0.0071566347,0.46224105,0.97270316,0.9590223,0.1488561,0.9999955,0.767485,0.08928912,0.08093363,0.01650021,0.13540165,0.49658784,0.06885368,0.49159187,0.92894167,0.9509944,0.21732758,0.9683518,0.7883475,0.22768234,0.21394648,0.06560099,0.25152242
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.6349315e-14,0.041666668,0.10869565,0.5646888,0.62041867,0.022727273,1.0,0.23913044,0.12857144,4.1185063e-15,1.9026403e-15,5.750926e-15,0.15466419,0.2737304,0.16232991,0.33687487,0.3289139,0.2112551,0.4132329,0.14614145,0.19509289,0.20848091,0.26860693,0.20543002
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.6670773,0.57208717,0.8898551,0.5185574,0.68476754,0.83194286,0.58188754,0.81010586,0.6319602,0.8610717,0.8120169,0.78535914,0.8814023,0.8824153,0.8870963,0.7978107,0.8214653,0.8882022,0.8751423,0.7402568,0.86481386,0.8860992,0.8794174,0.8804398
