,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.455408,0.51388454,0.4697998,0.39460376,0.40873042,0.49903953,0.4876347,0.38577482,0.4869258,0.5204482,0.4952079,0.51738405
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.27273676,0.3787295,0.29183075,0.2539311,0.2648786,0.36512905,0.3204129,0.2137821,0.31872845,0.33486906,0.37027976,0.35333475
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.8278692,0.88745576,0.82699656,0.63472813,0.6692968,0.8682295,0.78118926,0.5917781,0.84951353,0.8753268,0.8958375,0.86624557
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.44580427,0.10881897,0.35658434,0.93220055,0.9308188,0.14962636,0.8227494,0.76124495,0.25139812,0.21937796,0.058803163,0.17110428
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.09112918,0.30035993,0.13352422,0.038591184,0.0,0.1378169,0.023517173,0.089125395,0.047519587,0.059677836,0.11368626,0.1777594,0.33243883,0.3477958,0.3153748,0.4864553,0.46745095,0.32504946,0.48596075,0.29419687,0.29964557,0.3492768,0.35188273,0.3162475
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.8415157,0.8648693,0.83975077,0.69733834,0.7317263,0.8552836,0.81283337,0.6785872,0.8397401,0.8718602,0.86527306,0.8573461
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.3313943,0.32518825,0.36704326,0.33029068,0.32177386,0.34417912,0.36557522,0.27622864,0.32230556,0.32545954,0.28385112,0.34390748
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.2898347,0.38228074,0.3321734,0.21604216,0.23245229,0.37773427,0.2960397,0.2168884,0.34780157,0.34162575,0.35363048,0.38628876
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.3808898,0.3179478,0.3687695,0.65509427,0.6229282,0.3338443,0.5982783,0.36830878,0.30728558,0.33463138,0.32376748,0.2938265
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.8094078,0.86107534,0.81280714,0.64188623,0.67119646,0.83842015,0.7590039,0.6048234,0.81933576,0.85319465,0.85809064,0.83005005
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.4650171,0.18282755,0.36962435,0.8909067,0.88439715,0.2260367,0.7807033,0.6500147,0.31686628,0.29029566,0.13178156,0.23821533
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.8436641,0.8662082,0.8426148,0.7033448,0.7373763,0.8536434,0.8161379,0.6871318,0.841362,0.8734879,0.8644777,0.85769683
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.18348952,0.010240237,0.20234206,0.9724436,0.99913836,0.03497558,0.88248414,0.42575425,0.018790249,0.069455884,0.009168372,0.00877235,0.36065644,0.24842757,0.34071445,0.7275412,0.70974654,0.27893195,0.6569786,0.38479346,0.2572238,0.27292827,0.25714383,0.22974801
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.614595,0.114824414,0.12313351,0.9352732,0.9703103,0.36163795,0.8880887,0.7790398,0.21066703,0.20083839,0.288904,0.1031915,0.5213011,0.5600723,0.51780313,0.59794325,0.57643014,0.5334211,0.6533838,0.3912816,0.50923306,0.55180514,0.57563525,0.5334383
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.35133752,0.012989743,0.40318874,0.9705845,0.9914689,0.12751637,0.94432896,0.6772007,0.087289765,0.0898322,0.03272069,0.23192057,0.5275055,0.6589265,0.5126256,0.45495358,0.43977234,0.61863625,0.53590095,0.34511966,0.59353507,0.6121082,0.6738632,0.59368026
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.37938625,0.38168254,0.41827303,0.38926825,0.37628314,0.3996454,0.42700765,0.34428835,0.37588874,0.38875967,0.33105177,0.40099674
