,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.049133573,0.004267457,0.064140156,0.528037,0.70434844,0.006765294,1.0,0.22455482,0.0057887705,0.0022448015,0.0019086151,0.01602624,0.2796302,0.3058199,0.26934668,0.44993216,0.44318855,0.2854133,0.44688514,0.26960352,0.25104886,0.30235967,0.3025399,0.27013674
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.7365037,0.71864194,0.7570589,0.7268386,0.74174017,0.7682061,0.8548927,0.611567,0.72183436,0.7452366,0.73813856,0.76185757
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.26470312,0.052193075,0.17179589,1.0,0.975783,0.053820834,0.8574875,0.7059752,0.14878578,0.12971996,0.0,0.019766161,0.38870454,0.12198436,0.29861993,0.9060383,0.89446515,0.1547787,0.7730484,0.65816087,0.23890859,0.21165487,0.08014859,0.17044966
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.33322608,0.70737964,0.18578911,0.13791102,0.4813754,0.3995036,0.655244,0.13087857,0.5221042,0.39973935,0.75051254,0.36015466,0.37474698,0.73258805,0.37240013,0.26199475,0.25332952,0.5881744,0.43660378,0.18430705,0.5690852,0.5716761,0.77782387,0.58518475
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.5662018,0.87499374,0.57835275,0.31154898,0.31320325,0.7681124,0.5069173,0.23520276,0.75767934,0.7418669,0.89261746,0.7484039
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.76100135,0.05378612,0.8020628,0.99987555,1.0,0.3084856,0.9996301,0.95894426,0.08886374,0.22455147,0.031036805,0.078866765,0.6298401,0.4718344,0.61477065,0.8070665,0.81843853,0.53697014,0.79594934,0.68715394,0.52585065,0.5741576,0.43343368,0.47610736
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.67390543,0.55808234,0.5358674,0.94044113,0.88165563,0.35406342,0.8274904,0.95219034,0.3091231,0.5268577,0.02696179,0.35771957,0.4912174,0.20473973,0.4505801,0.842481,0.8532029,0.25777096,0.7605863,0.7027623,0.3380825,0.32957745,0.12771685,0.28187028
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.87397903,0.89258575,0.8536409,0.8865239,0.7924272,0.9364804,0.9386552,0.91337514,0.968655,0.91298676,0.8369085,0.95401305,0.7919407,0.8251047,0.78829247,0.6621634,0.6912657,0.8249238,0.79868615,0.5673763,0.79046327,0.81748474,0.8467366,0.82504207
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.15454328,0.34934068,0.3928111,0.65467334,0.6104998,0.38524088,0.98848945,0.16017349,0.39826098,0.37873888,0.3350743,0.45964757,0.5088784,0.32019126,0.52527606,0.75748086,0.7996508,0.4338945,0.88951135,0.5849419,0.42341387,0.4206217,0.3339907,0.4656572
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9088333,0.9915728,0.98898554,0.76964587,0.38861802,0.9948259,0.93541944,0.21330969,0.9706168,0.98529,0.9948213,0.9594114,0.8414099,0.8654816,0.837151,0.68909186,0.72593117,0.86721474,0.81823385,0.6439586,0.84028745,0.869515,0.8786713,0.8650069
