,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.09112918,0.30035993,0.13352422,0.038591184,0.0,0.1378169,0.023517173,0.089125395,0.047519587,0.059677836,0.11368626,0.1777594,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06995679,0.056857076,0.0875637,0.014205915,0.0198496,0.047895316,0.022635967,0.067241035,0.091991104,0.022598643,0.06318182,0.047895316,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.108001545,0.3399326,0.102312446,0.65858525,0.61416185,0.33684468,0.59940094,0.11223817,0.24478066,0.47585168,0.38411617,0.21755315,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.37674305,0.15562247,0.1999509,0.13088417,0.03335814,0.15745273,0.12356828,0.1246572,0.13430277,0.29269937,0.37270948,0.19313706,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.45833334,0.60858583,1.0,1.0,0.532197,1.0,1.0,0.60858583,0.37019232,0.0,0.8055556,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.4537776,0.42981598,0.4553803,0.58636826,0.59207964,0.4359389,0.6488589,0.44483083,0.42832687,0.43381768,0.43228668,0.43258643
