,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9999629,0.95005864,0.0,0.99915814,0.918129,0.99786365,0.9991776,0.9993548,0.99942505,0.99989355,0.9992076,0.8145226,0.927381,0.6369207,0.2080953,0.8901046,0.77715516,0.8863832,0.788868,0.8205888,0.8270514,0.93934405,0.7807716,0.66775924
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.035476442,0.9459375,0.64372534,0.112738885,0.7925155,0.06782597,0.16814743,0.10182503,0.13806546,0.041540354,0.13927056,0.8949267
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.14166178,0.4261851,0.20755945,0.18675609,0.37371597,0.20529893,0.19122665,0.23502193,0.2145965,0.14379936,0.14727728,0.38119724
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.8218739,0.39025125,0.18488422,0.6727933,0.5463554,0.6884741,0.49484152,0.55416846,0.555121,0.823744,0.49215704,0.40865368
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.031455535,0.94884914,0.6479139,0.102106504,0.7941029,0.060278058,0.154641,0.09317684,0.12615123,0.036929548,0.12652639,0.89848864
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.07881414,0.8720188,0.57051855,0.21498623,0.65985185,0.13933459,0.25274885,0.18237153,0.24741933,0.088450514,0.24935031,0.79102665
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.35560864,0.63385147,0.34455428,0.3731649,0.67232096,0.37856853,0.37508935,0.37650925,0.37082025,0.3474168,0.38982782,0.6522324
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.21662752,0.35264182,0.15978172,0.20459253,0.32268867,0.1879247,0.13465278,0.20647883,0.17390636,0.214156,0.1235067,0.31066045
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.17901649,0.0653407,0.0,0.1241409,0.0945061,0.19272025,0.17427297,0.035326246,0.5658196,0.11950425,0.18830097,0.06294321,0.36887726,0.28801334,0.14660253,0.2776731,0.33688885,0.25495747,0.17106521,0.24794851,0.21540028,0.36492777,0.15734182,0.2741529
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.1551996,0.5920923,0.3309707,0.14569473,0.7184545,0.14746334,0.15150395,0.13450687,0.13746117,0.13534327,0.16492368,0.6422973
