,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.8339045,0.87266797,0.83316344,0.6855605,0.7175693,0.86772114,0.8164696,0.62974775,0.8340796,0.8653584,0.87118906,0.85467696
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.41067722,0.24701385,0.40254578,0.5076262,0.5105016,0.3393676,0.51668215,0.39842594,0.32306156,0.32110837,0.22915535,0.31698883
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.5833333,0.6666667,1.0,1.0,0.5833333,1.0,1.0,0.8333333,0.41666666,0.0,0.8333333,0.3473332,0.14631765,0.2849509,0.8545474,0.8003159,0.17436974,0.6762712,0.5559895,0.23809493,0.21764715,0.106853165,0.17889981
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5647427,0.81654674,0.8180438,0.105672464,0.29779765,0.7574006,0.51608634,0.13704358,0.6770659,0.7039637,0.9335266,0.57963485,0.5541071,0.68890065,0.5515263,0.37215635,0.37887213,0.659074,0.5028748,0.32099375,0.6186611,0.64245343,0.71331054,0.6390336
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.760203,0.7768068,0.7629751,0.71659887,0.7401212,0.7822468,0.77933496,0.61400735,0.744534,0.78047997,0.7793087,0.75524503
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.34762868,0.13834752,0.28455022,0.8628102,0.80944085,0.16925319,0.6829163,0.5680332,0.23408164,0.21250415,0.09954864,0.17293637
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.4245913,0.16264345,0.34411085,0.8820365,0.8462833,0.2012397,0.7334301,0.64885193,0.27944046,0.2577588,0.11418613,0.20939168
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.35681883,0.0166495,0.2773826,1.0,0.9748973,0.043627664,0.8744342,0.7433656,0.10185048,0.14072205,8.108585e-05,0.0028595552,0.37761697,0.13003725,0.3070824,0.88722813,0.84346646,0.16901378,0.7173844,0.62563235,0.23938596,0.21634595,0.08965072,0.17239958
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.09112918,0.30035993,0.13352422,0.038591184,0.0,0.1378169,0.023517173,0.089125395,0.047519587,0.059677836,0.11368626,0.1777594,0.33974564,0.36912975,0.34359157,0.46338096,0.46947876,0.36742017,0.54424185,0.2855507,0.34107846,0.35976195,0.40418136,0.3389371
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.799363,0.83712095,0.8036657,0.67730486,0.7091495,0.83480734,0.7907695,0.61195207,0.79481095,0.832474,0.8386006,0.8149523
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.6675077,0.79081917,0.67408895,0.5279696,0.5567549,0.744448,0.52822816,0.49844688,0.9222259,0.91177225,0.75957173,0.930442,0.71388584,0.77626973,0.7305283,0.6617878,0.6948994,0.7494897,0.7556781,0.594834,0.7194734,0.7503337,0.77254903,0.73792064
