,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.508695,0.22542274,0.4817803,0.37559795,0.55402195,0.32685414,0.6485604,0.38106528,0.4925656,0.45990992,0.20716088,0.22838129,0.47797507,0.20343958,0.49211922,0.8652339,0.8814787,0.31890875,0.89117867,0.619998,0.30865008,0.31168655,0.20029356,0.31365553
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.36059377,0.13093011,0.29613727,0.8756573,0.8272568,0.16741224,0.6992895,0.59576756,0.2325289,0.21115455,0.09285899,0.16942008
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.60412794,0.015572537,0.050128654,0.187513,0.4343425,0.39498022,0.025555028,0.082433425,0.10180104,0.16161154,0.30273893,0.15569106,0.27953595,0.32381263,0.29239416,0.25976238,0.25732616,0.32724148,0.28570113,0.19242327,0.3236325,0.31430086,0.30030894,0.3341368
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.075128935,0.33202592,0.06734102,0.03509773,0.27850357,0.03255041,0.1295919,0.05328578,0.20999643,0.41187555,0.29643428,0.06318458,0.37066478,0.28228113,0.36274385,0.28440073,0.29107088,0.34176293,0.2678396,0.28577664,0.34920618,0.34660935,0.24727038,0.35940275
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.30124214,0.06126954,0.19604194,1.0,0.97942513,0.061443057,0.87648404,0.7375679,0.17194192,0.14851569,0.0,0.023271298,0.3404274,0.1381134,0.2790869,0.8584123,0.80274373,0.16788603,0.6757152,0.5565821,0.23139887,0.21000692,0.10010108,0.17125167
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30019972,0.40301505,0.30110484,0.3077163,0.31167367,0.35545835,0.3499564,0.20833668,0.34486085,0.34699303,0.40459675,0.36315158
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.80289334,0.83427584,0.807989,0.70031524,0.7308046,0.8326734,0.8016337,0.6327359,0.79349893,0.8324428,0.83399683,0.8130107
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.056533094,0.23968945,0.10229652,0.015435329,0.0065837624,0.015295811,0.029015508,0.008481505,0.06122861,0.13789067,0.040657967,0.17633972,0.090756476,0.39316228,0.10667737,0.11670604,0.12731574,0.20801641,0.23233938,0.054457415,0.21745019,0.18630318,0.40227652,0.25749642
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.31194916,0.0141728865,0.35145748,0.9627024,0.97691494,0.056837164,0.9735666,0.71243846,0.088907056,0.09379285,0.040278263,0.09143581,0.4539206,0.07859458,0.46043766,0.93380183,0.9409161,0.21777254,0.95741063,0.7276022,0.21049802,0.2127092,0.072345056,0.23201685
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.3882706,0.23153153,0.3827583,0.3409465,0.33724126,0.3276768,0.29575914,0.3350177,0.32709408,0.32093123,0.19355603,0.32119405
