,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.32854122,0.2512323,0.33243892,0.2713013,0.26827618,0.31077227,0.25305617,0.2511304,0.31532598,0.30746317,0.21270774,0.3188707
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.4636756,0.14934127,0.4495301,0.99832106,0.9883139,0.1178044,0.82744896,0.68290025,0.19348285,0.3062123,0.079405256,0.21508998,0.34196347,0.15989715,0.2983758,0.7821108,0.717015,0.20124099,0.588881,0.48225364,0.23936003,0.22660135,0.1287257,0.19149363
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.3503778,0.3070678,0.16268627,0.27656367,0.6227981,0.32346138,0.10343523,0.51817566,0.2010058,0.053975735,0.2160699,0.12158378,0.32680485,0.3575368,0.3216953,0.3078128,0.30629906,0.3500554,0.3188234,0.22413073,0.34080952,0.3508698,0.34551927,0.35282928
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.18783347,0.022862276,0.23094632,0.9212248,0.944599,0.047549546,1.0,0.55885196,0.024424497,0.037690137,0.06483265,0.056622304,0.49874395,0.19541198,0.5069132,0.88929343,0.90527004,0.32293588,0.9166442,0.6638371,0.30949822,0.31383443,0.19233885,0.31946477
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.892973,0.9681623,0.9255798,0.9487492,0.9560604,0.86845034,0.9620226,0.27807587,0.854131,0.89683056,0.89325106,0.90490127,0.7921663,0.81361717,0.7903794,0.70591897,0.73072296,0.81277627,0.78955334,0.6170157,0.78407866,0.81425816,0.81250817,0.79725075
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.058600284,0.0013704086,0.036691926,0.98258984,0.968953,0.0045213415,0.6208022,0.2972883,0.016974663,0.006239506,0.0016706573,0.011060584,0.16741616,0.37592492,0.1841673,0.24847592,0.22758953,0.26490834,0.29724702,0.118229575,0.2622974,0.2450661,0.37233266,0.2775849
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.76100135,0.05378612,0.8020628,0.99987555,1.0,0.3084856,0.9996301,0.95894426,0.08886374,0.22455147,0.031036805,0.078866765,0.41633925,0.15627977,0.3849292,0.89193875,0.89164054,0.2393659,0.8043941,0.5910752,0.23722027,0.25567684,0.12952682,0.20214164
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.070493996,0.056217194,0.72411364,0.0871252,0.1366563,0.20158847,0.15065861,0.019086845,0.033658188,0.09402626,0.053749107,0.07799458,0.35267222,0.361931,0.35347596,0.3330551,0.34082115,0.3735998,0.35314834,0.26656502,0.36464238,0.3665223,0.3465088,0.37496644
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.99641186,0.9997836,0.9999008,0.9695261,0.7465347,0.99969906,0.99961543,0.0,0.99844396,0.999556,0.99999994,0.9994242,0.83300906,0.87555516,0.83375067,0.6829276,0.71625817,0.8686887,0.8177823,0.6288235,0.8349816,0.866237,0.87392956,0.856328
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.813256,0.8133472,0.8250777,0.83573705,0.8551352,0.804761,0.8681652,0.7655879,0.7797001,0.8194982,0.7953972,0.7936969
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.33333334,0.6666667,0.6666667,0.5833333,0.5833333,1.0,0.6666667,0.0,0.6666667,0.6666667,0.6666667,0.6666667,0.4858323,0.5245689,0.4998711,0.42469624,0.44443497,0.5439314,0.5259816,0.35963675,0.49415156,0.51353955,0.54408413,0.50336015
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.2815596,0.014925659,0.27575362,0.9918295,0.9698131,0.08010102,0.98874885,0.67212373,0.02296102,0.051323306,0.033504825,0.05557283,0.44465134,0.07159898,0.4501989,0.92980903,0.93709296,0.20801996,0.9567727,0.71830124,0.20156588,0.20186332,0.06517802,0.22423393
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6231984,0.73420906,0.6745457,0.45820978,0.44375873,0.72616047,0.5212301,0.2146574,0.82310414,0.743014,0.67615473,0.61395216,0.76094806,0.7910223,0.7743589,0.7419418,0.7689838,0.77875423,0.8051804,0.6650624,0.74600464,0.7831204,0.7846028,0.7614242
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.44806698,0.2119458,0.7114445,0.9895377,0.9174608,0.29134205,0.92146397,0.73371106,0.37093914,0.311469,0.30545288,0.26710236,0.365135,0.38549453,0.39418608,0.4355607,0.50260365,0.41361594,0.70254123,0.36675513,0.38900176,0.3755273,0.40875188,0.44643262
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.57065415,0.4723797,0.46396485,0.61629015,0.7221411,0.5597412,0.75790024,0.40036425,0.101485334,0.3438284,0.5222674,0.61489433,0.71153253,0.7629904,0.72662234,0.668333,0.698854,0.73771256,0.75063676,0.60143745,0.71059436,0.7433105,0.7577244,0.72774714
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.375,0.625,0.375,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.625,0.5,0.22212487,0.33106133,0.24266414,0.37929088,0.3518759,0.28962436,0.40359944,0.17419958,0.26349682,0.2705199,0.33901983,0.26358396
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.2032226,0.5420782,0.098549664,0.022665923,0.15968943,0.33859107,0.1568875,0.15149425,0.12985294,0.5416192,0.4987332,0.45370704,0.3550598,0.40833378,0.37142563,0.37054914,0.39679104,0.38951662,0.4341298,0.30595046,0.38685742,0.38839126,0.3937129,0.40106636
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.15731257,0.16529344,0.0589793,0.015901404,0.0014849632,0.15585268,0.143761,0.004548423,0.061574668,0.15415326,0.15588205,0.28944758,0.34084934,0.17872272,0.3323978,0.4505109,0.42753005,0.25914443,0.34817094,0.33068573,0.26143363,0.2611199,0.14626697,0.24096462
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.13065128,0.77586526,0.07853053,0.08748106,0.0070772995,0.037170462,0.077098995,0.100099035,0.04589143,0.0038027572,0.12614416,0.18350756,0.35394964,0.3449252,0.34654516,0.2757095,0.2810103,0.36723953,0.28375015,0.25479653,0.37240908,0.36688843,0.3130479,0.38958108
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06072542,0.05309607,0.019075776,0.0076625193,0.01799612,0.023248645,0.010751711,0.014762351,0.013179038,0.025228342,0.08639893,0.048933066,0.3847597,0.29913467,0.38352245,0.34404588,0.3471322,0.35564327,0.32137784,0.32063374,0.3573347,0.35650453,0.27284202,0.35606566
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.013053506,0.03140161,0.06741352,0.026484229,0.012626763,0.18663692,0.02071034,0.0094813565,0.13856202,0.09543212,0.06791757,0.0049209115,0.35991037,0.20145452,0.3721301,0.35613376,0.34643734,0.3049932,0.31548634,0.32184127,0.2958877,0.2846387,0.1615305,0.283498
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.1901443,0.53807086,0.05822868,0.030147756,0.15874001,0.015810123,0.062576436,0.07067115,0.00662309,0.15659387,0.041186742,0.046931677,0.3448747,0.29069763,0.34542155,0.25292784,0.2588218,0.3425953,0.25252074,0.25494307,0.35374513,0.34297687,0.2465895,0.3690656
