,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.5,0.0,0.0,1.0,0.73126054,0.012832705,0.17797548,0.5477371
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0,0.045845892,0.31180543,1.0,0.42156348,0.02047498,0.115803435,0.7276686
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.6180481,0.044489022,0.21734542,0.5469112
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.02781139,0.0059828116,0.0229139,1.0,0.41777185,0.02812647,0.118703604,0.72267205
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",1.0,0.0,0.00026974475,0.0782629,0.8077548,0.04924504,0.45094272,0.60538757
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.94817686,0.0,0.9996203,0.9984164,0.94408906,0.008254158,0.73470867,0.4870827
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.8645717,0.0,0.9973657,0.98514956,0.8380773,0.003339369,0.27316946,0.43362907
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.95413375,0.0,1.0,0.9998812,0.919146,0.02482502,0.74263954,0.55934376
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.76891977,0.0,0.99113464,1.0,0.64374685,0.04731209,0.27419895,0.53823
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",1.0,0.00075646536,0.0026675062,0.0,0.8317725,0.011705541,0.197188,0.5828087
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8997975,0.5673343,0.8981529,0.9948933,0.66754436,0.03973179,0.20801832,0.5775409
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",1.0,0.0,0.0004301976,0.075596906,0.8702383,0.009950661,0.27588972,0.53506535
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.4509983,0.0,0.7257311,1.0,0.69363296,0.19216311,0.76714474,0.69784224
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.0,0.05541087,0.0483537,0.7042014,0.47988996,0.071936324,0.23641546,0.63451993
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.0,0.0024128084,0.0030609944,0.0,0.61653775,0.055434972,0.26791263,0.54446954
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.966443,0.0,1.0,0.99994224,0.9310125,0.0011621071,0.34240082,0.39350256
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",1.0,0.0,0.3331498,0.024551054,0.8751133,0.014744017,0.35994884,0.54210174
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",1.0,0.0001914971,0.0002653318,0.0,0.76619,0.011089931,0.15871193,0.55980265
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.0,1.0,0.9999259,0.98831064,0.94117457,0.0110206,0.7611837,0.5043279
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,0.0,0.7614375,0.017869381,0.18429197,0.5625036
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",1.0,0.13079676,0.33717164,0.0,0.59876984,0.035061087,0.25015378,0.5668632
