,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.4892408,0.0,0.9767133,1.0,0.9469864,0.0073253857,0.73941165,0.48050258
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.52940184,0.027484281,0.104259804,0.67348
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.00718085,0.0015835592,0.0,1.0,0.7820439,0.010063198,0.20617853,0.51925135
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",1.0,0.0,0.24863285,0.32564294,0.84866446,0.04823146,0.5711373,0.5855758
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7238207,0.0,0.00058198243,1.0,0.7142222,0.008518686,0.16270871,0.55516726
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.9305481,0.01853747,0.7683701,0.53563046
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.5201636,0.086257756,0.2864926,0.590147
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.7923271,0.0062107886,0.15837008,0.537476
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",1.0,0.0011169777,0.0015853972,0.0,0.76183623,0.008861516,0.16105413,0.546169
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.59467787,0.0,0.99019444,0.9991974,0.80197483,0.1114956,0.7085759,0.6572743
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",1.0,0.0,0.58913934,0.6125455,0.707723,0.19088723,0.776514,0.68992823
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.4272178,0.05337212,0.1708709,0.6873088
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.91645837,0.0,0.9965351,0.9994221,0.6474634,0.045753304,0.30831212,0.52666765
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.7558934,0.009018903,0.16188212,0.54653364
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.29012707,0.13839963,0.8795735,1.0,0.7004068,0.17528497,0.7291183,0.68848044
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",1.0,4.7916714e-05,0.00027642443,0.0,0.60819507,0.03913068,0.16867942,0.544508
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.53387964,0.0,0.20206003,1.0,0.4220878,0.11993669,0.23393416,0.65823746
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.17600632,0.0,1.0,0.09436914,0.6003793,0.03999826,0.26396424,0.562283
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99999833,0.0,0.9979393,0.9994394,0.9448133,0.0037971316,0.60658824,0.43820775
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.2918302,0.0,1.0,0.007599973,0.7374463,0.15393881,0.6707596,0.6548257
