,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.01911087,0.03700545,0.042796224,0.03425396,0.0,0.0,0.05706163,0.032565318,0.06514487,0.0,0.14552239,0.12108169,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.37681487,0.5084866,0.43949604,0.6783786,0.3830328,0.14263242,0.2028026,0.13826314,0.22900422,0.46982902,0.32068694,0.15053472,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.0,0.0,0.7687166,0.96875,0.6225296,0.0,0.0,0.0,1.0,0.0,0.0,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0002255077,5.7443095e-09,4.664275e-09,0.97158474,0.95805556,0.39752203,9.153595e-10,2.8596714e-09,4.4220364e-05,0.96618193,1.8063412e-10,3.5070213e-09,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.3466616,0.39884976,0.36424494,0.629437,0.56104195,0.33238974,0.44600233,0.36653996,0.34409335,0.5644071,0.442863,0.39210024
