,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.99935436,0.75519156,0.92710376,0.44022304,0.61576945,0.040916305,0.3855303,0.7412047
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",1.0,0.0,0.0007360989,0.016125664,0.61576945,0.040916305,0.3855303,0.7412047
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",1.0,0.0054254713,0.15702154,0.04089959,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.013449418,0.034989808,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",1.0,0.073052205,0.14335875,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0023441033,0.005167314,0.025475103,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.0,0.04149267,0.035152603,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.17012154,0.0,0.9151066,0.0013565939,0.61576945,0.040916305,0.3855303,0.7412047
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",1.0,0.03618022,0.9373086,0.30354032,0.61576945,0.040916305,0.3855303,0.7412047
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.25882012,0.0,0.0005906041,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",1.0,0.5311798,0.8482939,0.25224632,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0,0.1240566,0.4231601,0.61576945,0.040916305,0.3855303,0.7412047
