,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5956046,0.0,0.41822886,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.7991008,0.0,0.008072397,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.0,0.012172531,0.029563474,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.7686189,0.0,0.6063932,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.6735559,0.00090507325,0.49272144,0.01693545,0.61576945,0.040916305,0.3855303,0.7412047
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.8396806,0.035643123,0.92617583,0.22466208,0.61576945,0.040916305,0.3855303,0.7412047
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.9916597,0.0,0.9979071,0.70954984,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.0032115157,0.00073439244,0.009800459,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9989951,0.0,0.9913803,0.9942016,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.032991458,0.0,1.0,0.091394536,0.61576945,0.040916305,0.3855303,0.7412047
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.008795509,0.036803298,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.7817132,0.05151534,0.1329676,0.059814926,0.61576945,0.040916305,0.3855303,0.7412047
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.0,0.0,0.5393947,1.0,0.61576945,0.040916305,0.3855303,0.7412047
