,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",0.0,0.67627364,0.086187825,1.0,0.16901718,0.6862296,0.29933596,0.4057245
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.0,0.99739754,0.9839706,1.0,0.58995354,0.6175891,0.30761003,0.5174772
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.0,1.0,0.07908507,0.011296461,0.407643,0.59444016,0.054342955,0.15566292
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.0,0.9908054,0.7642427,0.96781594,0.4201532,0.8102452,0.46432486,0.74561006
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0,1.0,0.004631479,0.03454944,0.079818845,0.7517899,0.038973864,0.2477574
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.0,0.99609214,0.5111842,1.0,0.39846823,0.83123714,0.48813468,0.7880496
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",1.0,3.154022e-07,0.00047235982,0.0,0.6664633,0.4393486,0.15874676,0.19761905
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.4837015,1.0,0.00018250024,0.016447525,0.40315518,0.63344854,0.20448792,0.26100877
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.5729569,0.24608213,0.1449569,0.071492806
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.0,0.99987155,0.92547804,0.99999875,0.15737157,0.94673073,0.82782304,0.9297637
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",1.0,1.0,0.99941355,0.0,0.16031234,0.9464038,0.82136935,0.9240468
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",1.0,1.5841232e-07,0.0004968539,0.0,0.5626074,0.48554537,0.15965642,0.1938184
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.0,0.60115016,0.05227712,0.22328393,0.16613773,0.72514963,0.08988908,0.33867455
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.0,1.0,0.06921795,0.1129102,0.13830872,0.85702527,0.03207524,0.4946518
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.0,9.758235e-08,0.0005447099,0.0,0.44051355,0.2878956,0.42628437,0.12226167
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",1.0,6.387154e-08,0.00067211397,0.0,0.5660105,0.5647903,0.08129515,0.15422058
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.004544659,0.0015956084,0.039836664,0.8943498,0.48261482,0.34065196,0.1644132,0.11415497
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0,0.0011350075,0.01860359,1.0,0.0652895,0.34981576,0.6182507,0.19418377
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.26611412,0.93549114,0.6463004,0.8784081
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0,4.2797204e-08,0.000813137,0.0,0.6239462,0.4247987,0.23696189,0.22168642
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.4581023,0.78843296,0.42511585,0.698149
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",1.0,4.146127e-08,0.00063407683,0.0,0.6185385,0.3685989,0.10549966,0.09164077
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.0,0.002939973,0.019846184,1.0,0.25963235,0.63705724,0.08944243,0.23588595
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12121982,1.0,0.025425322,0.20482938,0.50629324,0.65015674,0.09310996,0.16789798
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.517485,0.44111806,0.31192997,0.23444712
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.0,1.16638486e-08,0.00047275,0.0,0.67241853,0.31767195,0.099970646,0.06398128
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.0,4.96529e-08,0.00063002505,0.0,0.6755998,0.31127006,0.103937216,0.07083125
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.0,0.9997996,0.99343884,0.999899,0.25825593,0.93305814,0.6994899,0.90011954
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0,0.7612525,0.007940284,0.6800601,0.8064769,0.17038342,0.0206612,0.037231814
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.77811736,0.2863885,0.06865436,0.10680048
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0,0.82080036,0.00022849196,0.7071327,0.57395005,0.6638289,0.33644977,0.5858874
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0018848559,0.7468375,0.03940615,0.5451385,0.578648,0.5185061,0.100682035,0.15191002
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.0,1.0,0.08468098,0.20002167,0.5956658,0.4888684,0.09980456,0.13929968
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.0,4.0681894e-07,0.001933378,0.0,0.3619353,0.7373273,0.12846798,0.45373198
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.0,0.002237993,0.0,2.1659846e-06,0.25531155,0.63759273,0.08922875,0.18755017
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0,0.3971375,0.11154432,1.0,0.08342161,0.5360993,0.49874324,0.31480908
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.39828464,0.7209983,0.1080742,0.37863934
