,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.89439654,0.89756024,0.88212526,0.85682464,0.6254842,0.89667386,0.7032132,0.90491176,0.9093139,0.9067058,0.9035501,0.7012281
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.27278712,0.29083022,0.34309444,0.7413124,0.9024216,0.25545317,0.5288908,0.275554,0.22238447,0.2454564,0.24275981,0.8292046
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.566656,0.25672445,0.7529274,0.092342645,0.14365065,0.52823097,0.22135778,0.36129147,0.6573247,0.5878145,0.60712177,0.10188665,0.37491277,0.5163347,0.3725587,0.2868869,0.1429768,0.6352568,0.20100458,0.5375386,0.67387706,0.5988808,0.52658707,0.14416267
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.15608586,0.1478008,0.20940022,0.6925865,0.93854904,0.12606327,0.42620015,0.1494721,0.1055808,0.12749317,0.120781615,0.86739516
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.8873668,0.8918477,0.8755315,0.84755486,0.6116339,0.8924726,0.69100875,0.9002167,0.90597504,0.90184844,0.8980276,0.6877446
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.43687046,0.53015554,0.45213652,0.3559941,0.20912895,0.6272527,0.31327233,0.55704236,0.63130593,0.5861249,0.54164076,0.2087986
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.09765878,0.10851152,0.110159464,0.2341554,0.4848787,0.17002453,0.0911897,0.14744006,0.16686931,0.15279652,0.117750295,0.3827914
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9639876,0.960664,0.9206705,0.94237536,0.9170223,0.9034205,0.96322024,0.99777323,0.7924186,0.9658219,0.9501201,0.93816257,0.2978735,0.2518395,0.2416099,0.35779077,0.27243757,0.25060153,0.22496678,0.2565027,0.2212743,0.28780925,0.25672033,0.28162575
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.41860387,0.08655488,0.034396216,0.01748893,0.0020831553,0.46316478,0.0047317105,0.08589409,0.49888778,0.02005092,0.12112921,0.0004310471,0.15734564,0.21863781,0.14161628,0.14313343,0.12733485,0.2993239,0.06932133,0.26836005,0.33896133,0.28943154,0.23484235,0.12238391
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.00087580475,0.00050756766,0.0009958417,0.41666743,1.0,0.00062721584,0.011078402,0.00049445906,0.00017159554,0.00029633837,0.000665077,0.89508325,0.11380523,0.11965344,0.13525382,0.3544161,0.67377007,0.18317081,0.17969793,0.15471919,0.16896507,0.165298,0.12407066,0.5409587
