,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.01911087,0.03700545,0.042796224,0.03425396,0.0,0.0,0.05706163,0.032565318,0.06514487,0.0,0.14552239,0.12108169,0.14706945,0.116384044,0.12304511,0.5496118,0.62792367,0.28632405,0.11374011,0.11516551,0.14449185,0.64035827,0.105180904,0.12156722
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.11501022,0.037145328,0.27871948,0.13684984,0.06118051,0.002860125,0.053356934,0.11075953,0.20583038,0.14019132,0.10230421,0.07699838,0.3224487,0.3069872,0.31059378,0.32856286,0.316897,0.21728821,0.2797301,0.3379354,0.29371405,0.3518229,0.28570086,0.29642245
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.7571097,0.71238536,0.7326261,0.9425934,0.8891723,0.4978491,0.67083734,0.71683943,0.74122906,0.8669119,0.6457922,0.7178982
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.077243395,0.2700878,0.027749958,2.4354085e-05,6.557148e-05,5.3315134e-06,0.13214675,0.067251645,0.0948416,1.897636e-05,0.061695654,0.0153389545,0.029807467,0.12062457,0.08097377,0.27525103,0.18982853,0.053950384,0.37817183,0.09334149,0.03491353,0.24790686,0.36560735,0.10670168
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.28925696,0.21335864,0.2227262,0.38465038,0.45357546,0.28004315,0.14910558,0.23431395,0.21632983,0.5049352,0.1562684,0.19710858
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.3976255,0.71068746,0.58825654,0.55589366,0.31399786,0.13813436,0.9250983,0.60103905,0.4048009,0.28654233,0.9142121,0.7452377
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.25763673,0.11267698,0.18222031,0.96297246,0.9442642,0.74717814,0.047080763,0.1659797,0.2631495,0.9274751,0.04632549,0.123108774
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.27371547,0.338969,0.28766456,0.51682085,0.5452396,0.23856165,0.39420053,0.29718822,0.2500467,0.60612494,0.38258502,0.33362037
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.3629583,0.3104207,0.3213418,0.29616433,0.30315936,0.22589755,0.24280906,0.35043505,0.29861534,0.34818742,0.24980697,0.29044798
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.41516057,0.20197694,0.08729114,0.022927394,0.07286509,0.030227268,0.015771778,0.087744065,0.08663076,0.023607291,0.01576805,0.034561645,0.3197052,0.24686797,0.2638853,0.3399821,0.3804062,0.25364667,0.18118218,0.27248487,0.24850246,0.43056777,0.18152925,0.23459674
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",9.7033306e-05,0.0014955451,0.0014754725,0.48508215,0.8053633,0.011717442,0.0052832803,0.000680294,4.8032052e-05,0.91303897,0.0043539735,0.0013851428,0.19967787,0.19800773,0.18017627,0.566852,0.5932175,0.28848365,0.20587498,0.18252395,0.1918565,0.60955524,0.19957323,0.18986635
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.8765509,0.82584417,0.7015709,0.2537632,0.32681203,0.32810283,0.9105805,0.76070184,0.89168006,0.2484807,0.94864094,0.789693,0.57758564,0.70270467,0.63665694,0.5435587,0.39771697,0.32927558,0.8100508,0.6526236,0.57758415,0.3783572,0.8066923,0.7142202
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.4687709,9.674341e-06,1.3256076e-05,0.8958384,1.0,0.8113472,1.9741925e-08,3.5880055e-06,0.1632216,0.98863214,6.096216e-08,6.703765e-07,0.38617787,0.37397274,0.35187843,0.78735226,0.76942,0.5193133,0.30470905,0.3387849,0.3475092,0.82000357,0.34827983,0.3539387
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.3342161,0.031500466,0.018644143,0.026899084,0.092374556,0.008339843,0.08353014,0.082700014,0.14252526,0.17897417,0.0186643,0.4400234,0.196727,0.23383662,0.21552058,0.5064556,0.48311478,0.22157165,0.29190037,0.22105278,0.21105221,0.5028499,0.27877298,0.2285804
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3831667,0.9999889,0.18279995,0.9999496,0.014806468,0.21262576,0.88088775,0.5832059,0.46347728,0.106064565,0.26528627,0.52327424,0.22611164,0.2761733,0.24822174,0.48411497,0.46001813,0.22625372,0.33743182,0.26011002,0.23993334,0.4851061,0.32661256,0.26935634
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0002430155,1.4965713e-09,3.5622694e-09,0.8660831,0.9297784,0.44030166,1.2480714e-09,1.4944386e-09,0.0005100925,0.99739546,1.4776896e-09,2.8854437e-09,0.3459065,0.33193466,0.31183594,0.79215485,0.7839449,0.5237885,0.2557894,0.29626566,0.31084853,0.83645743,0.2988197,0.30623126
"np.amax(1.7884816592416048/array_x, axis=1)",0.9563786,0.9563786,0.9563786,0.9663796,0.965001,0.9563786,0.9282245,0.94290125,0.06363964,0.975845,0.9282242,0.88936245,0.20707545,0.21421334,0.21387808,0.52121514,0.5058401,0.24930184,0.24256489,0.21458152,0.21873125,0.51920336,0.23270506,0.21117403
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.44784415,0.729733,0.5233183,0.6066063,0.37932977,0.0,0.74110734,0.49675715,0.46713638,0.41317946,0.91815907,0.6984936,0.6398345,0.7161881,0.6774533,0.57460254,0.43963966,0.39797026,0.7745848,0.6775819,0.6537756,0.41090152,0.77809775,0.7200724
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.2547738,0.33553192,0.29855952,0.25142178,0.21845134,0.17606284,0.3647323,0.3458995,0.23289253,0.2537131,0.364432,0.3073979
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.13466516,0.45401508,0.028109264,3.9191094e-05,0.0001259028,3.9104434e-06,0.365961,0.09093032,0.013845946,0.0011939572,0.047871746,0.20025621,0.41708943,0.37630305,0.3869405,0.28146505,0.2787142,0.25077438,0.30160233,0.41630024,0.3565096,0.3133177,0.29497957,0.36086646
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.06799916,0.058407966,0.015148509,0.026655981,0.07531675,0.0015625742,0.025937088,0.05759982,0.05039073,0.041534908,0.3617295,0.008843906,0.4287354,0.34911174,0.38767937,0.24716069,0.23142391,0.22480668,0.26280743,0.41616058,0.35287982,0.2676068,0.24317227,0.35122785
