,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.9914297,0.99672955,0.99242526,0.9128935,0.7492031,0.4105592,0.9971935,0.9946015,0.9825392,0.8155245,0.9992062,0.995323,0.8603281,0.89025295,0.8707264,0.8324265,0.69817036,0.29625466,0.92394376,0.86887443,0.8417879,0.65805113,0.91045934,0.90213305
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.37681487,0.5084866,0.43949604,0.6783786,0.3830328,0.14263242,0.2028026,0.13826314,0.22900422,0.46982902,0.32068694,0.15053472,0.21729903,0.16387495,0.18282321,0.8698647,0.86423934,0.49408984,0.13796645,0.18173331,0.24974866,0.84643114,0.120882705,0.17224991
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.42216113,0.652709,0.5251015,0.08904401,0.06401624,0.0,0.88300407,0.4995217,0.41797227,0.04499961,0.92731166,0.6775582,0.6352179,0.76495266,0.6964725,0.47352484,0.34021866,0.21050903,0.8729103,0.7029451,0.61624616,0.32464343,0.86245453,0.7883602
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.000104440056,5.8888086e-09,3.165446e-09,0.8070887,0.94813395,0.39902845,3.363017e-11,1.7812818e-09,8.8111825e-05,0.9758009,1.8428341e-09,4.288708e-09,0.23741387,0.14478926,0.16077948,0.81056696,0.85935247,0.6452026,0.0625279,0.14800581,0.17975388,0.91186893,0.08063021,0.12553003
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.23944266,0.14393793,0.05680763,0.85489744,0.9485697,0.5946087,0.00045531406,0.12640926,0.16105896,0.8821537,0.14472336,0.05559119,0.20887095,0.14577973,0.1377485,0.7641145,0.8221119,0.54116964,0.08016983,0.13954642,0.15955701,0.87069815,0.10159328,0.1250646
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.00025854746,2.0888242e-08,5.678604e-09,0.98506576,0.98412347,0.33385232,7.601741e-09,1.4776901e-09,0.00019076567,0.987809,1.2837567e-08,2.7672131e-08,0.8606772,0.89341694,0.8774636,0.8333179,0.6762205,0.26879728,0.9380992,0.87442845,0.8352986,0.6365129,0.9289498,0.9107595
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.06126701,0.16201493,0.9208924,0.0227834,0.028540572,0.056240622,0.18637495,0.31168258,0.10813155,0.18675852,0.06733756,0.13130206,0.20351788,0.28086782,0.25317606,0.32004264,0.27747604,0.16920182,0.35014784,0.28539392,0.20715296,0.31230187,0.35224676,0.2664581
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0041558444,5.900713e-09,2.2832314e-09,0.91623855,0.87310445,0.37376556,3.42533e-09,3.935547e-08,0.0007925143,0.98284686,0.0,5.4051146e-08,0.22014783,0.13367751,0.18128006,0.87226605,0.85127807,0.5530592,0.07757037,0.1754324,0.23626883,0.82496685,0.0711683,0.14285703
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.04683943,3.7680803e-07,1.1007154e-07,0.81875,0.9021556,0.68989825,0.0,4.392607e-08,0.04026217,1.0,6.652739e-10,7.2367266e-07,0.25209638,0.15388195,0.17273116,0.8064089,0.8534332,0.658115,0.0652609,0.15945998,0.1932524,0.907967,0.08444603,0.13285385
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.16815215,0.23557846,0.20441078,0.50710547,0.44477633,0.2039599,0.33764762,0.22540864,0.19621298,0.44197854,0.32037,0.23715846
