,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.8165978,0.7747067,0.95716494,0.89123434,0.90695447,0.90349776,0.98934406,0.8892413,0.8844588,0.96698105,0.8936947,0.9218968,0.6565481,0.6486805,0.69201815,0.6954024,0.7889949,0.6432373,0.6685724,0.40435576,0.49783906,0.43795803,0.6229856,0.7960079
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.01572653,0.2509874,0.099151194,0.030957801,0.6331643,0.5098588,0.06717727,8.803719e-11,2.2568251e-10,0.24994594,0.08919936,0.6316821,0.8029217,0.8139446,0.84444696,0.83871293,0.91274613,0.7364431,0.84179586,0.4535648,0.5003975,0.44374412,0.8027793,0.9122248
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9980995,0.99740475,0.999299,0.9994669,0.9997165,0.97493494,0.9997253,0.8841789,0.99733543,0.99895424,0.9980175,0.9994036,0.3018457,0.2736819,0.3294147,0.30691,0.47305533,0.36426052,0.32006043,0.22989085,0.3842656,0.40714377,0.28472996,0.48031026
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.3315061e-08,0.0,0.0,0.10990601,1.0,0.0,0.0,0.14135283,0.14333421,0.16744895,0.15917267,0.20411788,0.32510108,0.17784072,0.20894669,0.42525694,0.48408738,0.1558811,0.22847143
"1/(np.amax(array_x, axis=1))",0.9999985,0.99999803,1.0,0.9999996,1.0,0.9987854,0.99999994,0.7866926,0.97909814,0.9250598,0.9999995,1.0,0.83436376,0.8347287,0.88314486,0.87230676,0.9135545,0.7938859,0.8800264,0.47973052,0.5056647,0.5048503,0.8774711,0.9270302
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.67007375,0.69267607,0.7727184,0.69135886,0.8043932,0.5850609,0.74418426,0.33998084,0.39619103,0.40921596,0.73323363,0.8247604
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0035183816,0.0,0.0,0.016797455,1.0,0.0,0.0,0.86989444,0.8825859,0.90814805,0.89959496,0.9329873,0.80941767,0.90428245,0.50393534,0.5360775,0.51999176,0.89908385,0.9371446
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.99999976,1.0,0.9999998,0.9999977,0.99999946,1.0,0.9999991,0.99979985,0.9999866,0.99989307,0.9999998,1.0,0.90871733,0.91972464,0.91850483,0.9265656,0.9416853,0.8636845,0.91811585,0.59959775,0.64297414,0.58296746,0.90850914,0.93878686
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",4.2738296e-08,5.9553497e-07,6.0082464e-05,2.7316579e-05,0.0102236215,1.4120756e-11,0.00023875196,1.8865643e-11,0.5686671,0.38792545,0.0009230446,0.035956126,0.092567205,0.09547512,0.13878539,0.093228705,0.22990212,0.32170153,0.12449615,0.15775895,0.32845998,0.3840373,0.09959526,0.2216439
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,0.0,0.0,0.0,0.0,5.6289307e-05,0.0,0.0,0.8185873,0.07028787,0.0,0.0,0.21998943,0.15797383,0.23542789,0.20619355,0.43717098,0.32048556,0.24775554,0.17479056,0.3638277,0.34980276,0.18911704,0.44498765
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.16535795,0.022353321,0.12264709,0.25714707,0.0506886,0.0026472867,0.064368844,1.98419e-07,2.139627e-05,0.019297509,0.17591052,0.1692994,0.078417026,0.09546784,0.15592015,0.08580203,0.2678771,0.14511858,0.14298306,0.06790457,0.15920441,0.20086832,0.11627262,0.2813965
