,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0053745173,0.0016108082,0.01646572,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.29492605,0.0,1.0,0.7766034,0.5543583,0.08036012,0.6183797,0.74635106
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.11519114,0.00081565767,2.4234168e-05,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.5543583,0.08036012,0.6183797,0.74635106
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.5543583,0.08036012,0.6183797,0.74635106
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.828131,0.13414985,0.502743,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.3365212,0.0,1.0,0.8159219,0.5543583,0.08036012,0.6183797,0.74635106
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.35314798,0.0,1.0,0.83053356,0.5543583,0.08036012,0.6183797,0.74635106
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.36242345,0.27224624,0.15576556,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.2960453,0.0,0.6661754,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.7005537,0.017321164,0.5543583,0.08036012,0.6183797,0.74635106
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.8447744,0.0,0.74650884,0.9514814,0.5543583,0.08036012,0.6183797,0.74635106
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.17060472,0.30877823,0.0,0.5691422,0.5543583,0.08036012,0.6183797,0.74635106
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.19872446,0.0,1.0,0.6156754,0.5543583,0.08036012,0.6183797,0.74635106
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7801197,0.5108514,0.4425163,0.94220597,0.5543583,0.08036012,0.6183797,0.74635106
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.38845363,0.0,0.027970593,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.36666667,0.0,1.0,0.9,0.5543583,0.08036012,0.6183797,0.74635106
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.07429987,0.049682636,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",1.0,0.9696537,0.62838376,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.68351346,0.0,0.6367613,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5,0.0,0.125,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.22447869,0.0,0.020662047,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.45308936,0.0,1.0,0.7103932,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.43616703,0.25081998,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.78826666,0.0,1.0,0.84490037,0.5543583,0.08036012,0.6183797,0.74635106
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.31284282,0.0,1.0,0.7234009,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.74205536,0.0,0.35735968,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",1.0,0.6330923,0.70142657,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.81325233,0.3172338,0.7698687,0.26920912,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",1.0,0.0,0.24503273,0.48494226,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.9998368,0.0,0.28539428,0.99945617,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.4524129,0.055949807,0.80347806,0.81101745,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",1.0,0.0,0.22563003,0.47668317,0.5543583,0.08036012,0.6183797,0.74635106
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",1.0,0.22966447,0.28293514,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49771863,0.0,1.0,0.38881233,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.015728151,0.006614137,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.0026062743,0.00030290734,0.004870885,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.3687958,0.0,0.4024906,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.010378682,0.0009985279,0.087084554,0.84102505,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21163756,0.12845753,0.0,0.16233753,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.307205,0.0053292187,0.00013856945,0.76684713,0.5543583,0.08036012,0.6183797,0.74635106
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.056564063,0.24853244,0.021305768,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.009263803,1.4446037e-05,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.5646757,0.1426825,1.0,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.00031857874,3.6753707e-05,0.18139072,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.41243294,0.0,0.48679176,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",1.0,0.7116318,0.71589446,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.46267486,0.4007213,0.006683306,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.56106144,0.0,0.5174003,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5460041,0.06484503,0.21422088,0.96663815,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.1499832,0.99601907,0.89920026,0.9754,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.5543583,0.08036012,0.6183797,0.74635106
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",0.7107879,0.0,0.7753064,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",1.0,0.6211956,0.0,0.9106164,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20515913,0.0,1.0,0.77102304,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.66712,0.31069392,0.9536817,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.5139909,0.0,0.91494745,0.99948543,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.48198363,0.0,0.50264966,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",0.36618876,0.0,1.0,0.68188846,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.3243668,0.0,1.0,0.080857374,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.4048892,0.0,1.0,0.9434608,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(9.895773291662413*(np.array(range(1, array_x.shape[1]+1)))*np.round(array_x)-np.square(7.326431517933343)/4.238721460842735/array_x+2.9240505197441435), axis=1)",0.96021605,0.61335975,0.0152222505,0.8972125,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.3340576,0.0,0.437695,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.50981,0.0,0.74297893,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.0,0.5984589,0.95489407,0.96578956,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-8.308318047185313)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(array_x-np.square(array_x)-6.962468850864454)))), axis=1)))",0.5,0.0,0.5,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.7573324,0.0,0.7707768,0.9939408,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.square(3.6618363578404383)/np.cos(2*np.pi*array_x)), axis=1)",0.9955063,0.6074786,0.0,0.99519926,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.square(array_x+array_x-9.025739203621981)*array_x)/np.log(abs(3.2632129636659695+array_x)), axis=1)",0.9716809,0.0,0.5476327,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(7.188603131108662+9.075479480721032*array_x)-np.exp(array_x*array_x/array_x-5.963391333427042)*array_x+3.2926467050267534)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(np.sqrt(abs(array_x))*np.square(4.7781876266775605+5.895809792935838*array_x)-np.exp(array_x*array_x/array_x-7.1817822660660715)*array_x+8.918306952319995)), axis=1))",0.43922862,0.0,0.97827595,0.87171054,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.19694242,0.0,0.62403727,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.26030478,0.0,0.7993864,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.5177564,0.0,1.0,0.69230914,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",1.0,0.5296439,0.03612327,0.9380506,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",1.0,0.12564601,0.9067,0.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99469614,0.47033736,0.0,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.2562626,0.0,0.22367167,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9990476,0.03957764,0.008425578,0.9948717,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.3261572,0.0,0.42569762,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9926615,0.0,0.38313705,0.9956248,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.65253055,0.26836485,0.92439085,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",1.0,0.88619655,0.05168045,0.72911644,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.41327265,0.0,1.0,0.46087423,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",1.0,0.0,0.8382221,0.97944546,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.35619032,0.0,1.0,0.6128285,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.949183,0.71360654,0.15298206,0.97328156,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",1.0,0.33178198,0.0,0.9746802,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",0.9372947,0.0,0.94647,0.5839905,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(np.sqrt(abs(4.338427327163357))+array_x*array_x/1.5004950163978754-abs(array_x)), axis=1)",0.12548596,0.029905442,1.0,0.07958672,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.8979488,0.2457771,0.68212295,1.0,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",0.20195727,0.0,1.0,0.73317623,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.83385074,0.80923325,0.22955553,0.059378296,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.4997629,0.0,1.0,0.67637056,0.5543583,0.08036012,0.6183797,0.74635106
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",0.69225377,0.0,0.6197753,1.0,0.5543583,0.08036012,0.6183797,0.74635106
