,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.96837854,0.9583593,0.974915,0.8802984,0.909528,0.957529,0.8533497,0.84691685,0.9452985,0.9694148,0.976909,0.95986235,0.7894343,0.7916619,0.7907467,0.74938726,0.7686658,0.80184126,0.82589656,0.65667266,0.7866387,0.79634064,0.7969117,0.800552
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.18176761,0.30598912,0.22893521,0.054464247,0.0060653244,0.06901728,0.23587117,0.10838232,0.23786439,0.10977251,0.33714336,0.0975127,0.39191476,0.29237968,0.41699174,0.44521934,0.4350491,0.36646512,0.40845397,0.34454182,0.36339542,0.34420088,0.31397918,0.33083972
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.9345063,0.9772099,0.9845863,0.8992739,0.920753,0.95395726,0.920281,0.7654325,0.8719929,1.0,0.97051686,0.8500761,0.7785432,0.79490066,0.7907883,0.6963171,0.71720463,0.8084744,0.7878408,0.6372986,0.7858846,0.7944341,0.8014127,0.7997087
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.6675077,0.79081917,0.67408895,0.5279696,0.5567549,0.744448,0.52822816,0.49844688,0.9222259,0.91177225,0.75957173,0.930442,0.6369607,0.75984985,0.6795976,0.4550263,0.4889581,0.74359596,0.62220615,0.4718617,0.70068,0.69489557,0.763483,0.7209448
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.8066532,0.9692584,0.94164515,0.8700894,0.7502525,0.97315705,0.92329293,0.9349896,0.95150566,0.9559631,0.99797475,0.9704275,0.7765484,0.79861,0.7906101,0.6859737,0.7089762,0.8101004,0.78299224,0.63331306,0.78682137,0.7925952,0.80316556,0.79980534
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",0.058600284,0.0013704086,0.036691926,0.98258984,0.968953,0.0045213415,0.6208022,0.2972883,0.016974663,0.006239506,0.0016706573,0.011060584,0.17078343,0.2149874,0.16359979,0.5768446,0.47953787,0.1961718,0.43293783,0.20180446,0.186336,0.20396756,0.23083366,0.19325088
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.66893345,0.9989771,0.041280642,0.23207682,0.0275766,0.08589911,0.0025336482,0.5430007,0.5574981,0.23616794,0.16461039,0.3530877,0.3225159,0.22265299,0.3473992,0.385929,0.35472333,0.29295793,0.30104676,0.283336,0.31450197,0.28788087,0.24621552,0.2519177
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.7610677,0.9868712,0.1841348,0.49220613,0.16996731,0.059020936,0.9604496,0.026478086,0.96580637,0.5616262,0.03608918,0.8319302,0.31639263,0.21813157,0.33552045,0.4441315,0.41026914,0.2825407,0.34659076,0.29502144,0.28859958,0.27587795,0.24281359,0.24033408
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.5748117,0.8644142,0.60072637,0.11048579,0.11051706,0.49961543,0.6387544,0.4576537,0.7295341,0.64142996,0.94001997,0.87200373,0.3288653,0.7836152,0.38601217,0.2110882,0.2062842,0.6332804,0.43820238,0.14637174,0.602685,0.5866106,0.81013334,0.6322483
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.35189947,0.16576762,0.2987981,0.7892663,0.74569935,0.21502225,0.6241316,0.4802188,0.22846988,0.2320371,0.15618317,0.20055379
