,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.049133573,0.004267457,0.064140156,0.528037,0.70434844,0.006765294,1.0,0.22455482,0.0057887705,0.0022448015,0.0019086151,0.01602624,0.20380244,0.21574757,0.2186626,0.46592984,0.49446228,0.21679933,0.7055628,0.21069159,0.19309501,0.19726805,0.257247,0.24117589
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.8582608,0.878193,0.80424374,0.8842931,0.9005826,0.8252001,1.0,0.9303844,0.9622474,0.85378355,0.9334968,0.91998124,0.6996605,0.51447165,0.72157115,0.81318665,0.8542479,0.6459676,0.9130057,0.69511145,0.619363,0.6385153,0.53112525,0.6599295
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.40173733,0.454398,0.41621906,0.37355787,0.36871317,0.4552178,0.40539137,0.32540873,0.44665694,0.4330584,0.47649205,0.45842284
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.70156634,0.7227454,0.7218018,0.6005885,0.6346627,0.74260664,0.70093715,0.5838388,0.70365876,0.7030053,0.71776307,0.7228785
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.40938485,0.795845,0.7385835,0.24803312,0.24218959,0.7238214,0.4662374,0.14635758,0.65626377,0.6887819,0.7789951,0.65567,0.6047587,0.62160176,0.6177536,0.5877837,0.6138388,0.6319096,0.65139633,0.48801425,0.5998776,0.6394197,0.6402391,0.6257657
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.066897355,0.025874997,0.10001788,0.84106535,0.68980426,0.13497522,0.671593,0.08959266,0.04877395,0.110768445,0.08151286,0.13453731,0.13926624,0.11487331,0.15179768,0.4504532,0.48660794,0.1466658,0.7587161,0.1743133,0.14462222,0.12621088,0.14325419,0.18312004
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9088333,0.9915728,0.98898554,0.76964587,0.38861802,0.9948259,0.93541944,0.21330969,0.9706168,0.98529,0.9948213,0.9594114,0.8026566,0.81602997,0.8098176,0.7409155,0.7560905,0.8238818,0.8249917,0.6615013,0.8084735,0.8173522,0.82255787,0.81886417
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.124393515,0.18684009,0.42701063,0.01023159,0.12975593,0.14147834,0.071708,0.04714554,0.113710836,0.27771384,0.096217036,0.012050665,0.32408997,0.124515064,0.2798239,0.7885699,0.74609095,0.17874189,0.6034143,0.48610076,0.2009896,0.1997411,0.11647071,0.16592719
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.2792637,0.29037967,0.29549804,0.47945282,0.50679535,0.28770503,0.6351558,0.25520718,0.26025122,0.2667006,0.35054448,0.30016112
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.21432376,0.52841467,0.21858487,0.6223592,0.590482,0.25156426,0.67906564,0.51598537,0.4053139,0.48031482,0.6184735,0.29673728,0.19149138,0.39258704,0.21305536,0.40101117,0.34232274,0.3014411,0.41472706,0.17437889,0.31844544,0.3051207,0.40556586,0.33425108
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.42308378,0.5026117,0.6314584,0.8374194,0.7786775,0.5408957,0.8829101,0.6471382,0.43350267,0.42622402,0.23476635,0.5073382,0.4083814,0.35236952,0.42266357,0.46034285,0.4410095,0.38965228,0.4277045,0.36760676,0.39493087,0.38972858,0.37599194,0.37589157
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.22878459,0.21726704,0.05949197,0.092775755,0.008034932,0.10070086,0.00268612,0.0070223743,0.026401741,0.13571376,0.45137694,0.021029856,0.3352788,0.39385155,0.3438482,0.34271064,0.32901272,0.39465618,0.36950704,0.25673696,0.38404676,0.36839053,0.43211114,0.39402884
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.66800785,0.7893407,0.8669771,0.196559,0.42805457,0.63924,0.49047863,0.05132209,0.4961907,0.6517005,0.75628304,0.44104615,0.5476871,0.57114184,0.54888964,0.514876,0.5310208,0.5586796,0.56948155,0.45319623,0.5271536,0.5580739,0.55591583,0.5370093
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.013053506,0.03140161,0.06741352,0.026484229,0.012626763,0.18663692,0.02071034,0.0094813565,0.13856202,0.09543212,0.06791757,0.0049209115,0.3012776,0.1913218,0.32109895,0.34191576,0.32343432,0.27990815,0.28889513,0.25337225,0.2916157,0.25033742,0.23025694,0.25641486
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.13533023,0.27553612,0.07152956,0.052343287,0.0794702,0.012840397,0.082087226,0.094606236,0.11943823,0.03491032,0.005035536,0.0031253544,0.3628867,0.31855235,0.3776085,0.36655498,0.35748118,0.38842788,0.39796656,0.30830035,0.38094154,0.3438541,0.3548926,0.37769163
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.8060394,0.8312835,0.024074731,0.99994797,0.8171743,0.0041215243,0.60849196,0.6043777,0.7400604,0.029802812,2.0409769e-05,0.010250609,0.29540685,0.26895168,0.3160795,0.5392828,0.57498413,0.2858986,0.7095113,0.2918676,0.2604745,0.26467282,0.33420134,0.29785207
