,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.508695,0.22542274,0.4817803,0.37559795,0.55402195,0.32685414,0.6485604,0.38106528,0.4925656,0.45990992,0.20716088,0.22838129,0.506178,0.20080714,0.5344391,0.833157,0.86709374,0.35775492,0.89404064,0.63158053,0.3446178,0.34828696,0.21904126,0.361109
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.5833333,0.6666667,1.0,1.0,0.5833333,1.0,1.0,0.8333333,0.41666666,0.0,0.8333333,0.49257168,0.117075115,0.3904076,0.9448149,0.93125796,0.17869526,0.8571716,0.76764303,0.27386355,0.23252721,0.0798584,0.18358509
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.06098439,0.08543653,0.1483686,0.028559119,0.085775785,0.036576886,0.09665397,0.13108468,0.07830539,0.2250789,0.037354954,0.10524013,0.2921673,0.21903455,0.3151647,0.3446609,0.3108779,0.2828659,0.26066855,0.22764109,0.28369358,0.26396218,0.2551456,0.25017536
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.5647427,0.81654674,0.8180438,0.105672464,0.29779765,0.7574006,0.51608634,0.13704358,0.6770659,0.7039637,0.9335266,0.57963485,0.5715867,0.7801885,0.59886384,0.3732676,0.37525278,0.71323925,0.55096817,0.34128723,0.69034326,0.7056879,0.7963846,0.6960292
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.338693,0.016115418,0.2277953,1.0,0.995009,0.1135737,0.8799041,0.727465,0.11955672,0.18219498,0.0013881674,0.08456905,0.49340418,0.09873917,0.38177243,0.9572421,0.9464103,0.15625963,0.87687576,0.79703754,0.2546664,0.2090231,0.062230162,0.16111483
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.4636756,0.14934127,0.4495301,0.99832106,0.9883139,0.1178044,0.82744896,0.68290025,0.19348285,0.3062123,0.079405256,0.21508998,0.43937495,0.118332475,0.34190646,0.9214906,0.9030225,0.17022184,0.8107291,0.69342244,0.23589937,0.20343685,0.08613016,0.16153036
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6708957,0.06465131,0.64420944,0.9995863,0.9990778,0.08864402,0.9953389,0.8955924,0.029894685,0.10180649,0.06167663,0.04297618,0.7635309,0.80332655,0.7770385,0.6808236,0.69787276,0.80769485,0.78940135,0.60452443,0.7838666,0.7950006,0.8123669,0.7997198
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.60412794,0.015572537,0.050128654,0.187513,0.4343425,0.39498022,0.025555028,0.082433425,0.10180104,0.16161154,0.30273893,0.15569106,0.19852346,0.332414,0.20868303,0.32211375,0.27625734,0.27705413,0.29139638,0.15691732,0.28325114,0.27532086,0.36706463,0.29131287
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.3503778,0.3070678,0.16268627,0.27656367,0.6227981,0.32346138,0.10343523,0.51817566,0.2010058,0.053975735,0.2160699,0.12158378,0.26367557,0.14997002,0.30249196,0.48381892,0.46783337,0.22346093,0.41611496,0.26367742,0.20741545,0.20105511,0.18088914,0.17584309
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.18783347,0.022862276,0.23094632,0.9212248,0.944599,0.047549546,1.0,0.55885196,0.024424497,0.037690137,0.06483265,0.056622304,0.46809494,0.12640356,0.49290648,0.88468426,0.9119613,0.28015035,0.92310035,0.65096074,0.26909173,0.27337,0.13980462,0.2807032
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.30820027,0.063132405,0.20087723,1.0,0.9799975,0.06304945,0.87956625,0.74301445,0.17651604,0.15233652,0.0,0.024004692,0.49241617,0.10211462,0.3869015,0.95545727,0.94324595,0.16221534,0.8723445,0.79363126,0.26167226,0.2162484,0.06596966,0.16743849
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.31666666,0.018518519,0.32575756,1.0,1.0,0.0,0.7770898,0.69276094,0.11805555,0.048611112,0.0,0.0,0.53635657,0.14562762,0.42963192,0.9421897,0.9324273,0.20577115,0.8651199,0.78035104,0.31048465,0.266927,0.09501336,0.20785688
