,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.6823871,0.4081905,0.82425714,0.96400344,0.55259806,0.07783249,0.61826235,0.7416234
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.0,0.20198692,0.76708716,0.04883022,0.55259806,0.07783249,0.61826235,0.7416234
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.25336394,0.0,0.2561827,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.33333334,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.33644903,0.0,1.0,0.4443139,0.55259806,0.07783249,0.61826235,0.7416234
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.30865777,0.0,1.0,0.8118556,0.55259806,0.07783249,0.61826235,0.7416234
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.026483588,0.21360984,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",0.43155256,0.0,1.0,0.3299476,0.55259806,0.07783249,0.61826235,0.7416234
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.3809524,0.0,0.8333333,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.08712384,0.124140516,0.008228541,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.023964714,0.0,0.47510672,0.65542907,0.55259806,0.07783249,0.61826235,0.7416234
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.42905694,0.0,1.0,0.32776996,0.55259806,0.07783249,0.61826235,0.7416234
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",1.0,0.0,0.0,1.2126931e-33,0.55259806,0.07783249,0.61826235,0.7416234
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.8941652,0.57086706,0.14846069,0.9860988,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.828131,0.13414985,0.502743,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.3365212,0.0,1.0,0.8159219,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",1.0,0.0,0.6293303,0.5709639,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",1.0,0.0,0.03268351,0.51036674,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.93015367,0.0,0.9800905,0.98041135,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.38046622,0.950098,0.30692643,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.72982764,0.0,0.69598025,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.058182962,0.0,1.0,0.47151178,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.2820513,0.0,0.37179488,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.3022861,0.0,1.0,0.88627726,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.55259806,0.07783249,0.61826235,0.7416234
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0513078,0.06811559,1.0,0.29078302,0.55259806,0.07783249,0.61826235,0.7416234
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.41594324,0.0,0.91975516,0.9609978,0.55259806,0.07783249,0.61826235,0.7416234
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.44206926,0.0,0.909712,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",1.0,0.16929741,0.80110097,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.36242345,0.27224624,0.15576556,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.000112159265,1.6485799e-06,0.00030661136,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.0,0.0018745376,0.13865155,0.9968239,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.5248927,0.0,0.0147406645,0.87530017,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.2727673,0.0,1.0,0.7851642,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.94740593,0.36848256,0.050144892,0.54524606,0.55259806,0.07783249,0.61826235,0.7416234
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.55259806,0.07783249,0.61826235,0.7416234
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.55259806,0.07783249,0.61826235,0.7416234
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.2960453,0.0,0.6661754,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.04555232,0.030382982,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.3870818,4.7351286e-06,0.55259806,0.07783249,0.61826235,0.7416234
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.06990937,0.0,0.31923485,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.6146868,0.0,1.0,0.43173763,0.55259806,0.07783249,0.61826235,0.7416234
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.53571427,0.29166666,0.3809524,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.961766,0.9997879,0.55259806,0.07783249,0.61826235,0.7416234
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.66337764,0.8652912,0.25093707,0.97757804,0.55259806,0.07783249,0.61826235,0.7416234
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5742946,0.0,0.66790867,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.9828427,0.0,1.0,0.9937513,0.55259806,0.07783249,0.61826235,0.7416234
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.11596567,0.040680338,0.00045296142,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.9994767,0.0,0.9994338,0.55259806,0.07783249,0.61826235,0.7416234
