,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",5.6711324e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",7.294784e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",2.2639859e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.0,0.9999999,0.9995183,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",1.195322e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.84652185,7.662762e-06,0.0,0.6566815,0.2602459,0.55822426,0.41437975,0.26551172
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.0,1.0,0.96574163,0.94600147,0.2602459,0.55822426,0.41437975,0.26551172
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8649801,0.9998595,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.2602459,0.55822426,0.41437975,0.26551172
