,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",0.01911087,0.03700545,0.042796224,0.03425396,0.0,0.0,0.05706163,0.032565318,0.06514487,0.0,0.14552239,0.12108169,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.12258292,0.32450178,0.23421015,0.052488595,0.005403589,0.43689048,0.058374386,0.2790747,0.020992978,0.021856062,0.20487799,0.069245145,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.11501022,0.037145328,0.27871948,0.13684984,0.06118051,0.002860125,0.053356934,0.11075953,0.20583038,0.14019132,0.10230421,0.07699838,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.9960602,0.99778813,0.9947801,0.93879324,0.86707145,0.7427806,0.99541277,0.9967586,0.9971885,0.6897096,0.99754703,0.9977023,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.9996489,0.91176397,0.96871054,0.99999624,1.0,0.9999754,0.9576912,0.49954176,0.9998142,0.9999963,0.9997489,0.67683285,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.34770367,0.39742762,0.36365333,0.6350653,0.56515485,0.3433895,0.44115874,0.36737,0.3466482,0.56943214,0.43876094,0.3953801
