,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.42216113,0.652709,0.5251015,0.08904401,0.06401624,0.0,0.88300407,0.4995217,0.41797227,0.04499961,0.92731166,0.6775582,0.5632429,0.68361455,0.599765,0.54244995,0.4253909,0.28961203,0.74109167,0.59808046,0.56226575,0.41858175,0.7435198,0.67184865
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.00025854746,2.0888242e-08,5.678604e-09,0.98506576,0.98412347,0.33385232,7.601741e-09,1.4776901e-09,0.00019076567,0.987809,1.2837567e-08,2.7672131e-08,0.87160707,0.89844334,0.8909368,0.89059854,0.7784219,0.38311398,0.93263406,0.89361393,0.87036806,0.7574836,0.931994,0.91473174
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.32210636,0.49074197,0.4271055,0.59167105,0.49617463,0.17314692,0.6913838,0.45231193,0.3473247,0.49441972,0.66250324,0.5190294
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.13179873,0.08083573,0.106292635,0.744711,0.82984304,0.55114836,0.06421686,0.10057733,0.09520084,0.9217548,0.07277333,0.08207939
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8915629,0.9007632,0.8922202,0.92045194,0.8374637,0.43696415,0.91565007,0.891007,0.89000493,0.82202715,0.91740817,0.90794635
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.2861353,0.26680583,0.26991755,0.3151234,0.38555858,0.24983464,0.19873308,0.26682004,0.26788607,0.38009578,0.19219506,0.26223657
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.13958623,0.22375818,0.17715396,0.5600623,0.4354851,0.1467576,0.39581922,0.20358326,0.14563657,0.44898012,0.34990674,0.24118072
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.21607333,0.09293277,0.13174744,0.87251186,0.92911214,0.7632798,0.03582807,0.11344593,0.1606195,0.96284854,0.04910986,0.07827401
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.18982281,0.2607373,0.21169847,0.5122203,0.47292662,0.17438723,0.4000778,0.23805006,0.1873742,0.5248717,0.36042285,0.272682
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.0071947156,0.011893413,0.0118296165,0.81674,0.8934371,0.57149047,0.028752327,0.007276966,0.0008997173,0.98412204,0.02979959,0.0065576877,0.21803612,0.096896395,0.13494141,0.8792455,0.9315644,0.7646451,0.037567932,0.11501817,0.16555537,0.9636851,0.051513053,0.08060203
