,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.50899804,0.0047110333,0.0,0.40292197,0.7061573,0.0759348,0.15195902
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.21337004,0.96537745,0.69591665,0.8926352
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.0,0.9999876,0.9998792,0.9998156,0.16302603,0.98075634,0.80056846,0.9510016
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.35914633,0.54494673,0.03936403,0.14339894
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.14253263,0.8192156,0.054587893,0.47558442
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0,0.0056275195,0.0065009845,1.0,0.35334155,0.84015465,0.5376817,0.43738058
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.17486626,0.8188487,0.031068234,0.24488018
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.7292274,0.18476862,0.05002117,0.075554356
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.3706891,0.28649774,0.32696858,0.17911811
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.088314295,0.0049605374,1.0,0.0352915,0.64248073,0.3798931,0.19314507,0.13263033
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.0,3.8245648e-07,0.0020020301,0.0,0.35144126,0.7827154,0.10233291,0.46758386
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.43798265,0.9454971,0.44333142,0.7950406
