,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.50899804,0.0047110333,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.20732147,1.0,0.0,0.0010570443,0.45694748,0.64126086,0.18820344,0.26803395
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.0,0.9999876,0.9998792,0.9998156,0.45694748,0.64126086,0.18820344,0.26803395
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.0,0.33106664,0.8613686,0.7983801,0.45694748,0.64126086,0.18820344,0.26803395
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.05852894,1.0,0.0,0.08251256,0.45694748,0.64126086,0.18820344,0.26803395
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0,0.0056275195,0.0065009845,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.013784959,1.0,0.07194182,0.33292738,0.45694748,0.64126086,0.18820344,0.26803395
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.088314295,0.0049605374,1.0,0.0352915,0.45694748,0.64126086,0.18820344,0.26803395
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.0,3.8245648e-07,0.0020020301,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.0,0.99924165,0.99871284,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",6.559841e-05,1.0,0.011326884,0.020398287,0.45694748,0.64126086,0.18820344,0.26803395
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.0,0.9999567,0.9999267,0.99997693,0.45694748,0.64126086,0.18820344,0.26803395
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.49530217,0.0002851463,0.0,0.18975763,0.45694748,0.64126086,0.18820344,0.26803395
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",1.0,0.030468745,0.0033735444,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.0,0.00063670374,0.0058466583,1.0,0.45694748,0.64126086,0.18820344,0.26803395
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.0,4.96529e-08,0.00063002505,0.0,0.45694748,0.64126086,0.18820344,0.26803395
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.0,0.9794547,0.7351979,1.0,0.45694748,0.64126086,0.18820344,0.26803395
