,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.0,0.0063222456,0.0048265755,1.0,0.4110243,0.77182394,0.0593333,0.14446023
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",1.0,4.0020265e-07,0.0009447864,0.0,0.6349634,0.21694174,0.05750456,0.0923938
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",1.0,1.9240493e-07,0.000343446,0.0,0.715153,0.3178856,0.041362893,0.055448245
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.0,0.00063670374,0.0058466583,1.0,0.4262751,0.7985365,0.02031638,0.11710032
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.48858866,0.6199421,0.080942474,0.18217827
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0,1.0,0.15784815,0.31850535,0.6059835,0.46633375,0.07859423,0.10659261
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.6496931,0.33844244,0.04205718,0.08461203
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.0,0.0,0.014030726,3.4313236e-06,0.4165915,0.36529994,0.18146357,0.19638428
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.0,0.13204703,0.73489326,1.0,0.38983905,0.94408983,0.48029095,0.8824765
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0,0.466181,0.008018888,0.23731075,0.2655659,0.8405936,0.013352039,0.17958726
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.0,0.02344187,0.0031607233,1.0,0.39873758,0.91703653,0.4603409,0.8180258
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5716497,1.0,0.081473045,0.0,0.38709918,0.7900815,0.0374551,0.14365289
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",1.0,1.5846574e-07,0.0004970106,0.0,0.4794768,0.5578942,0.11444984,0.23318048
"np.exp(np.mean(abs(array_x), axis=1))",0.02952462,0.384416,1.0,0.011921878,0.16110098,0.4797212,0.6415943,0.10814797
"np.exp(np.sum(10*(array_x), axis=1))",1.0,4.9314227e-08,0.0006256583,0.0,0.786733,0.24502882,0.0682374,0.09319318
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0150126,1.0,0.0,0.005788279,0.16005373,0.5307846,0.5226026,0.109443195
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.2698143,0.61802053,0.52744853,0.8497199,0.14053969,0.5517719
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,0.045687158,1.0,0.5875049,0.28529817,0.49195245,0.41018996,0.19957748
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.0,0.30892122,0.97491825,0.99857473,0.39687675,0.92341375,0.46076235,0.8319759
"np.log(abs(np.mean(array_x, axis=1)))",0.0,0.8302272,0.58176285,1.0,0.45637798,0.90323395,0.24541533,0.75608593
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.5946159,1.0,0.19092509,0.36429355,0.49485916,0.82283205,0.17060263,0.63205606
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,7.833279e-08,0.00074952486,0.0,0.782069,0.26365793,0.032875843,0.04802369
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",1.0,2.0308968e-07,0.0008122937,0.0,0.75388026,0.29790795,0.031818587,0.043617107
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,2.5149166e-06,0.0001425601,0.0,0.7173911,0.34923455,0.07104775,0.06991175
"np.mean(-(10*(np.round(np.log(abs(9.760796547748386*np.log(abs(array_x))+1.3495001420397865))+3.3348347144112496))), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.round(np.log(abs(5.732451825488861*np.log(abs(array_x))+3.0096751134763258))+4.299534571044292))), axis=1))",1.0,0.8088326,0.0,0.5649519,0.4382032,0.7191046,0.119431004,0.22706039
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",3.273182e-10,1.0,7.163066e-11,0.016216649,0.68870056,0.38779646,0.09400171,0.111239485
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,0.0005252603,0.089344256,0.6925041,0.40003663,0.084967524,0.11310484
"np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-6.574771151530772))-1.8972475758740757, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x*array_x*array_x-7.188428918846066))-7.543425094651482, axis=1))",0.93918353,0.92598027,0.0,0.2399828,0.55022323,0.82471615,0.025384968,0.09808172
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",1.0,0.00019518496,3.8713624e-05,0.0,0.57812345,0.68442315,0.11496838,0.4034848
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.0,0.99999446,0.99992436,0.9999965,0.26315466,0.93010443,0.59671783,0.8603588
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",1.0,0.71317714,0.00797576,0.0,0.45191684,0.79897714,0.028974175,0.1522592
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.24000914,0.5954838,0.0,0.0012559629,0.67402655,0.42248905,0.06149756,0.06659746
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.0,1.0,3.2928356e-09,2.2629461e-05,0.49098635,0.58761656,0.036565915,0.07560988
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.99999917,1.0,0.00022803547,0.004416203,0.7202656,0.3542322,0.09687706,0.11001507
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.5,0.49999958,0.48614293,0.49999928,0.76165557,0.29479146,0.025366759,0.032257114
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.0,8.410024e-08,0.0006869145,0.0,0.65659934,0.28899118,0.1690823,0.121804476
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.6902201,1.0,0.3958017,0.0,0.49421316,0.5431308,0.1071841,0.16066971
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.72768426,0.9351929,0.0,1.0,0.5901143,0.71867126,0.12759799,0.26947707
