f,DE,ES,GA,PSO
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.12994414143007255,0.014622427268683614,0.05800287697408122,0.855683691268548
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.059304129690655606,0.010514156348982475,0.03306029963969679,0.9162512756522966
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.5570649852039309,0.7616980303453209,0.009264263684689288,0.9919525835645884
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",0.4453062569068267,0.544860307405811,0.036004198135458305,0.35448956448606245
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.15756687840384226,0.6996837696952101,0.08432678418707294,0.5950635554471259
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.37167183893383876,0.9751666966316254,0.0,0.8776464004344342
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.9450224771310558,0.8730705255826596,0.13139657515243017,0.03961054559706656
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.4500693679595922,0.6370772808685401,0.08700401412964442,0.8724463260752742
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4492257467221307,0.3753465105589626,0.1845789609211972,0.7658550741809756
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.33056137147880205,0.4640930249205762,0.16763155555126047,0.7395503092600447
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.24472589762972835,0.8536128122478912,0.04349537903009328,0.42568578728185685
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",0.813366378931231,0.6452643580213163,0.28286639014644427,0.7474700274756296
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.8919925826848026,0.26491151812577807,0.5411781475459159,0.9458562619161746
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.6989654688941483,0.3434410759024996,0.0724624899569001,0.7783059652194659
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8461761517192441,0.31841006427964524,0.38338938913316106,0.9610975722578768
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.4907750283552362,0.32378112788397095,0.1920146781813975,0.9319335080644392
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8101596982265233,0.4689985974538422,0.1627582791041788,0.9692093545478692
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.8430902982765359,0.60969437804468,0.08662477212658742,0.4780842170827881
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.838977599574212,0.32142855405953397,0.02578521289221448,0.5205291279200513
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.48894245718258245,0.0645188603024796,0.05897612223152143,0.7562504762714488
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.14002059169096293,0.02619363631453883,0.062487472723443814,0.9416238030143705
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.3333946792764793,0.5040047705143735,0.09101662400608063,0.67134320215807
