f,DE,ES,GA,PSO
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.3707988418460411,0.7506281003781904,0.10521797502509819,0.8431694538517007
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.2880236507568013,0.27235392345563847,0.12539074390713548,0.9235756511686385
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.6738133067472112,0.3360584177348091,0.32997531575846023,0.8846491229748126
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.2088451564575645,0.6805544959911729,0.09416251935042302,0.4897827429673141
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.36792490180625675,0.937029910171989,0.024623800708909804,0.6396642117060022
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.3895835644340796,0.9667716822096699,0.0,0.8990996219007513
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.4520203869516375,0.9178486918491418,0.011503626579706773,0.9089569084779783
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.3423220018134112,0.31993451379636556,0.25904764362481014,0.764409278316889
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.4458316213899093,0.9810646718571916,0.007892597547827864,0.45204211874009353
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.8754416793254923,0.25638649441631883,0.5261205248949643,0.977169812052054
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.5710636459709341,0.7408440076970174,0.02563570371697053,0.6278007373614376
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.8646104109515897,0.423585064350225,0.4101602262074328,0.8909526683380028
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.28425593615005584,0.30850234239084007,0.06165073235807109,0.9538810577624908
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.08400304662403885,0.05371802860188052,0.03916318872776716,0.9518401327365705
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.9545885158062687,0.5560406683786379,0.013936147927747162,0.24521043646276863
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.874249732292398,0.5585063023340381,0.11723100992765023,0.28826316959266557
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.2202351107580432,0.2942806104887387,0.22228533063000108,0.958030351381701
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.7057515245192103,0.5253256318656884,0.23938135103400246,0.858944510921432
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.9455548155915346,0.7869847086861577,0.646358389110755,0.01623898331077261
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.2544581072586118,0.1589830194571833,0.1836166502384401,0.834383625034762
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.18975543410806595,0.033324927983165234,0.06769627221842604,0.8968128223210431
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.5351106556900652,0.33835718181149155,0.12542490257353722,0.7570909475866218
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.15456350498905377,0.03778533369526037,0.11097403675283703,0.8635395105186997
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.7509785209640569,0.7036220983384076,0.16598978090275096,0.8475553452602174
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.4987747444564096,0.2548444531402252,0.15892936695562163,0.7883548716143726
"np.exp(np.sum(3.96454858593182/array_x, axis=1))",0.7499308870870236,0.2762959399887456,0.05148616562264593,0.504349326188611
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.9269016946694293,0.49626291586406324,0.32699271696940246,0.05290686947557465
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.49608315822705223,0.5340227774029063,0.19332992851546205,0.7695904663732143
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.3798395883039861,0.6125828314611331,0.1096415731626354,0.8560996827278327
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.643739359921761,0.288983165361591,0.2693126869446625,0.85467884983889
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.8809932252830188,0.9102406652386857,0.008824816402750499,0.41926598416505817
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.6003826138025825,0.35533599934656956,0.1610794977553334,0.9365322967765373
