,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.9710365e-06,7.154101e-05,0.0,1.0,0.6336413,0.014466026,0.09134608,0.5810107
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",1.0,0.0,0.33333334,0.41666666,0.51136315,0.012890088,0.15153444,0.7148778
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",1.0,0.0,0.602351,0.8491165,0.8959914,0.0023411291,0.858081,0.9659579
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",1.0,0.5311798,0.8482939,0.25224632,0.88195777,0.072839834,0.7780754,0.77894855
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.10561388,0.0,1.0,0.67675734,0.53122824,0.06518129,0.28367034,0.685157
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.9989951,0.0,0.9913803,0.9942016,0.83598137,0.0008655577,0.8186038,0.9759488
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",1.0,0.7369825,0.7842006,0.18221931,0.69208634,0.004447364,0.7835616,0.9466226
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.016939698,0.04092891,1.0,0.5566058,0.011432525,0.1775875,0.80661535
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.5105522,0.035783872,0.7780115,0.84801614
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.78775567,0.0,0.0072080544,1.0,0.5098031,0.076983005,0.35802737,0.6872963
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.997114,0.0,1.0,0.99936837,0.846342,0.12635593,0.708077,0.6073502
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.3835192,0.0,0.33018976,1.0,0.671637,0.010030502,0.29625028,0.8861957
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0015843837,0.014771059,0.09747603,1.0,0.8902831,0.083034635,0.81952757,0.72658014
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.55817974,0.012718876,0.15671383,0.71761566
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.0,0.010015477,0.4323511,1.0,0.52937424,0.06026364,0.2734235,0.69435966
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.31135032,0.01925473,0.5907211,0.8666825
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.009405326,0.039495304,1.0,0.5848607,0.011349114,0.14282545,0.7634202
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.0,0.0041650278,0.017195603,1.0,0.47125784,0.032662727,0.32816797,0.7005833
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.8027353,0.06925466,0.4549561,0.6685663
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.56661224,0.016868249,0.15465388,0.8045501
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.6445631,0.04795241,0.25177443,0.4374699
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.37063012,0.0,1.0,0.50580204,0.5444973,0.0245992,0.2054537,0.7417866
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.8771058,0.08050273,0.8066046,0.7316428
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.71707696,0.083616,0.29216057,0.39697608
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.10931807,0.039597075,1.0,0.28922778,0.5618165,0.019969136,0.11923389,0.48562226
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.45493233,0.06835836,0.30690774,0.62939256
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.47185618,0.023221524,0.30859727,0.70650274
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.884534,0.0022803643,0.8501509,0.96537226
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.4718161,0.012333027,0.22241911,0.7831611
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",1.0,0.09969416,0.029983839,0.0631276,0.48474836,0.05302393,0.2335242,0.66715986
"np.amax(1.7884816592416048/array_x, axis=1)",0.9481941,0.0,0.9176846,0.70845956,0.48648342,0.03454253,0.3186278,0.6987596
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.0,0.0,0.9431238,0.18789116,0.7803872,0.100864194,0.7327351,0.6400975
