,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"1/(np.amax(array_x, axis=1))",0.99999934,0.9999513,0.0,1.0,0.48523977,0.96886665,0.13367759,0.79456335
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.8649801,0.9998595,0.0,1.0,0.32852733,0.96810025,0.23021922,0.8152787
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.8278764,0.9982851,0.0,1.0,0.6789201,0.8240837,0.24546646,0.60953873
"1/(np.sqrt(abs(np.exp(np.mean(abs(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x)+2.729706905641353))+np.sqrt(abs(8.40982063080932))), axis=1)))))",0.0032529787,1.0,0.01643672,4.308446e-05,0.20259853,0.69139546,0.5154508,0.19879325
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.31030765,0.5403862,0.42985234,0.28336212
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.29673192,0.6023275,0.17575662,0.4362748
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.0,1.0,0.99983,0.96820533,0.041447103,0.783358,0.19034413,0.27143595
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.49852675,0.9234203,0.37501633,0.74344736
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0,1.0,7.888799e-11,0.05449738,0.2171981,0.40171748,0.4745174,0.116661325
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.1702493,0.35610762,0.57014924,0.15173541
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.28325754,0.44336268,0.5270247,0.21559632
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",8.872759e-06,0.00056278746,1.0,0.00022064036,0.33340356,0.63646656,0.21063115,0.21600015
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0005270175,0.0,1.0,0.0,0.43027267,0.35080442,0.18849283,0.15208197
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.13464504,0.6036222,0.27171284,0.23529692
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.11166786,0.020957243,0.0026134425,0.92891616,0.051832538,0.7810021,0.23736456,0.27779523
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.0,1.0,0.03348093,0.005892036,0.06579764,0.65115994,0.50767523,0.12956111
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.0,1.0,0.000719013,0.049358226,0.030444711,0.8006005,0.26578674,0.18163635
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.109713465,1.0,0.018177636,0.08791353,0.081680186,0.68880004,0.24942312,0.22434612
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.09891473,0.17964579,1.0,0.0,0.15654884,0.3377431,0.5710306,0.14847797
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0007132469,0.0,1.0,1.4250419e-08,0.18741105,0.31874576,0.5299989,0.115115054
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.618775e-05,0.43897876,0.0,1.0,0.16248319,0.34226537,0.5652089,0.15185775
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.0289199,1.0,0.43579638,0.0,0.14838009,0.37562966,0.5032613,0.20438994
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",2.5912348e-06,0.0,1.0,0.0,0.31417936,0.52207553,0.49128678,0.25407514
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.0,1.0,0.3468942,0.40075046,0.39260158,0.78917766,0.07646647,0.31538948
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00018448966,0.015066682,1.0,0.0,0.101009056,0.6208211,0.5668047,0.1287962
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",1.0,0.004961697,2.411241e-06,0.0,0.6983443,0.3252196,0.22268447,0.22274484
