,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.16175935,0.52691525,0.16247277,0.59802836,0.51917714,0.1792109,0.28360185,0.16688092,0.35221952,0.25745702,0.18327838,0.3782295,0.3211293,0.71234864,0.32939282,0.3293285,0.77584505,0.30640936,0.28762195,0.28297672,0.27491832,0.2747061,0.28042293,0.7498709
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.41666666,1.0,0.6666667,1.0,0.6666667,0.6666667,0.5,0.6666667,1.0,0.04202896,0.9398419,0.58537006,0.09879817,0.83262455,0.087333165,0.19306359,0.1198587,0.13947256,0.057237286,0.15505867,0.89382523
"-(np.exp(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1)+np.log(abs(-(6.00086217133056)))))",0.7351379,0.031962123,0.0,0.7077142,0.044620916,0.70597374,0.2612852,0.26061732,0.3037093,0.9954988,0.3808894,0.016562091,0.86707014,0.31664783,0.19543691,0.65159386,0.4873437,0.6520425,0.3952388,0.48816535,0.48356506,0.8502742,0.40384206,0.3422224
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",0.0,0.9118238,0.29813853,0.0,0.80160755,0.0,1.2564446e-08,0.0,0.0,0.0,9.043145e-09,1.0,0.041740157,0.93558204,0.58379185,0.100395,0.8318892,0.08906124,0.19049382,0.11955225,0.1369408,0.058005836,0.15267466,0.89111584
"-(np.log(abs(np.sqrt(abs(1/(8.491895039878111)-np.cos(2*np.pi*-(6.1010646457386235))-np.mean(np.exp(1.2390411335581657+array_x), axis=1))))))",0.045676064,0.85940343,0.5396648,0.059708912,0.8495387,0.11875938,0.14687505,0.05295916,0.1327783,0.14828369,0.11973006,0.93451077,0.092443936,0.9104855,0.40489075,0.14841147,0.8165599,0.13003182,0.19248456,0.14506347,0.16228268,0.11091906,0.1707178,0.8709849
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",6.7266296e-16,0.939722,0.024607249,1.4670437e-15,1.0,4.07389e-15,3.5847716e-08,4.300239e-16,5.562528e-16,1.4197816e-15,1.5567455e-08,0.9635285,0.9630576,0.889033,0.23486762,0.96425956,0.9235769,0.9571605,0.9428409,0.94488937,0.94846267,0.97116446,0.94315296,0.86973345
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.09859797,0.17112786,0.016703282,0.31064278,0.019757891,0.14726748,0.16411708,0.20454653,0.30368972,0.03167121,0.2808599,0.006297975,0.28757802,0.31631252,0.18695454,0.24630426,0.39878616,0.24575679,0.2334116,0.25846756,0.238005,0.26516855,0.22051923,0.35751373
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",0.0,0.7954531,0.20200075,0.0,0.9286261,1.2683072e-14,1.0382504e-06,0.0,0.0,0.0,2.9525694e-07,0.8564902,0.10015084,0.8506833,0.47254795,0.16717164,0.9041509,0.14811495,0.20678811,0.18043815,0.17945105,0.082897484,0.2022062,0.8940939
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.3052511,0.43332058,0.17868844,0.1943075,0.5232668,0.19755054,0.16687967,0.1726668,0.14960548,0.28986052,0.1569224,0.44740826
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.29603922,0.32651302,0.23818335,0.34084997,0.31582755,0.34219265,0.330251,0.32120398,0.31715778,0.28888986,0.303209,0.3387205
