,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",9.2865e-16,0.97931325,0.05877399,5.817384e-15,0.8893906,9.412163e-15,6.2260126e-09,8.5676017e-16,8.408994e-16,3.0723988e-15,1.9217024e-08,0.9998866,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.9860189,0.12010529,1.8365464e-15,0.8610462,2.0881507e-15,3.9854946e-09,9.392446e-16,9.37289e-16,4.70134e-16,1.7669356e-08,1.0,0.45919582,0.5532558,0.30591813,0.3886432,0.6217047,0.38493368,0.3258194,0.3379086,0.33783707,0.45564365,0.32364276,0.5612971
