,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0568274,0.008850517,0.21111561,0.12633584,0.04432431,0.054776452,0.043087475,0.18334125,0.24850301,0.2461016,0.026580853,0.0067893127,0.2824572,0.24753703,0.2203257,0.3339193,0.27020285,0.3359665,0.35296112,0.36453393,0.3438072,0.25624537,0.3140388,0.27337262
"-(np.sum(10*(9.414284766586267)+np.round(array_x-np.square(1.5895873295684249)), axis=1))",0.0,0.975,0.65,0.0,0.8117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444,0.06588517,0.9146861,0.5680311,0.13348234,0.82165676,0.11972085,0.21878819,0.14984725,0.17270516,0.08662852,0.18440434,0.8690566
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.9500206,0.81533575,0.19928877,0.93744653,0.8667445,0.9293692,0.8848216,0.89830977,0.9029413,0.95419544,0.8905002,0.8038165
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.33236492,0.59885836,0.22411115,0.3174575,0.5308155,0.28607368,0.26245537,0.2684023,0.2594854,0.2946825,0.26430428,0.6019722
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",9.2865e-16,0.97931325,0.05877399,5.817384e-15,0.8893906,9.412163e-15,6.2260126e-09,8.5676017e-16,8.408994e-16,3.0723988e-15,1.9217024e-08,0.9998866,0.83005303,0.8145536,0.50811225,0.8292177,0.9194807,0.85195994,0.85137075,0.85247535,0.8604774,0.85522586,0.82086146,0.8347462
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.18402451,0.39525062,0.23813808,0.27994743,0.29048395,0.26630285,0.314152,0.2887937,0.2979727,0.19027168,0.26570657,0.35451543
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.628328,0.33610824,0.2361183,0.48237056,0.3916504,0.49079895,0.35082436,0.37825173,0.38146743,0.5935637,0.362984,0.35194448
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.11661315,0.57680595,0.20319845,0.19060197,0.55822283,0.13648742,0.13219385,0.18281983,0.15537745,0.10442616,0.13086867,0.5895688
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.0467723,0.92694986,0.59917516,0.11086446,0.8263018,0.09935284,0.20503058,0.13020864,0.14855367,0.06460211,0.16541176,0.88203675
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.9860189,0.12010529,1.8365464e-15,0.8610462,2.0881507e-15,3.9854946e-09,9.392446e-16,9.37289e-16,4.70134e-16,1.7669356e-08,1.0,0.9717989,0.87279147,0.2071562,0.96713144,0.92789286,0.9605586,0.9423115,0.94790363,0.951109,0.97825146,0.9417811,0.85627663
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.923886,0.09567041,0.0,0.74626166,0.4197557,0.86120874,0.30495864,0.23227,0.51545024,0.8761462,0.3389348,0.21340416,0.8150714,0.6471678,0.4559624,0.765938,0.81252927,0.7966583,0.7381095,0.7680765,0.7710457,0.8262552,0.72611743,0.68985236
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.37293863,0.3532891,0.35329333,0.42575896,0.36169615,0.42450425,0.43960768,0.42913452,0.4236004,0.36287296,0.4198937,0.36197373
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.42577624,0.2740128,0.14369321,0.24919449,0.36931205,0.23234989,0.1456583,0.1884997,0.17186654,0.411324,0.14533557,0.2859843
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.733301e-13,0.9422888,0.85255843,7.905402e-12,0.9991405,1.1760524e-09,0.011913679,6.985281e-08,0.21139586,4.8649032e-14,0.021735057,0.99993384,0.6338153,0.8302166,0.21585609,0.6551045,0.86476606,0.5914271,0.6237092,0.5933617,0.5845434,0.6591736,0.5879481,0.8025866
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5113821,0.21029133,0.0,0.5684985,0.41221035,0.6244231,0.44942614,0.38910514,0.4396657,0.71542805,0.4755194,0.14973621,0.28453177,0.36486232,0.16859995,0.21313958,0.41919708,0.22125797,0.19296561,0.21520914,0.1993472,0.26577428,0.19047053,0.39529607
