,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(np.mean(np.sin(2*np.pi*np.sqrt(abs(2.206203047047521-array_x-3.773339736070616))), axis=1)+7.463145809564738)",0.054985363,0.32646492,0.0,1.0,0.13829483,0.5644552,0.056534275,0.79709727
"-(np.prod(array_x+array_x, axis=1)+np.square(2.713211635523619))",0.0,1.0,0.28911918,0.0083473055,0.09157591,0.31425244,0.020962391,0.95133966
"-(np.sum(8.8393412937645+6.22538960025733/array_x+2.554764390386501, axis=1))/np.mean(1/(array_x), axis=1)/np.prod(-(array_x), axis=1)-np.exp(1.2402538698977965)",0.99526924,0.9905339,0.0,1.0,0.9272175,0.5431387,0.26366377,0.88128704
"1.6601606336811168+np.mean(array_x, axis=1)+np.sin(2*np.pi*7.377127277021296+np.mean(array_x, axis=1))",0.0,1.0,0.06875504,0.0043496303,0.040587284,0.88044816,0.09875594,0.21035926
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",1.0,0.51281095,0.0,0.98648393,0.7637125,0.5864864,0.26727408,0.8472201
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.99769473,0.7946024,0.0,0.9813572,0.6796436,0.44393536,0.14756322,0.92292476
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9687714,0.8501836,0.0,0.96143425,0.91258943,0.43548444,0.26456642,0.92104226
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.56343544,0.5031803,0.23199995,0.84875447
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,1.0,0.12579277,0.008838168,0.06804958,0.7453599,0.106798165,0.3197226
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.4337226,0.03933499,0.0038878322,0.27720165,0.37137172,0.03983893,0.4522395
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.043472327,0.84763336,0.08266538,0.26367983
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,1.0,0.20622021,0.09050391,0.11212059,0.8561625,0.11358977,0.25576743
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.19088835,0.011087539,0.18189579,1.0,0.04285701,0.15462995,0.01775653,0.94654346
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.1417927,0.64549947,0.07913792,0.5200297
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.0,0.11847941,0.0014378012,0.023456158,0.802043,0.7334003,0.13237952,0.76814556
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.4641717,0.0,0.45878184,1.0,0.23499687,0.22537352,0.045693096,0.963431
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.20140328,0.0,0.091803595,1.0,0.16111352,0.21050937,0.037391763,0.9788616
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.14405333,0.0,0.002141127,1.0,0.06933155,0.44116879,0.052311607,0.7865668
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.04361918,0.004110427,0.0018240124,1.0,0.087870836,0.42665046,0.0851892,0.70495045
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.03006964,0.005211438,0.04273044,1.0,0.13097136,0.15165006,0.050780553,0.9312981
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013260647,0.009969531,0.05421466,1.0,0.096906,0.15428573,0.02025006,0.9671583
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,1.0,0.15713492,0.013494556,0.12810628,0.7503401,0.062001474,0.28006855
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.78995943,0.06182889,0.13733193,1.0,0.66416425,0.4481592,0.17464043,0.8907486
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.85049057,0.29058498,0.7707804,1.0,0.90761304,0.55531585,0.25107205,0.86703914
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",1.0,0.591973,0.40108293,0.0,0.8174515,0.7329145,0.13141662,0.7755263
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0,1.0,0.086902946,0.011604696,0.0432087,0.8947189,0.09331503,0.18753134
"np.mean(-(np.cos(2*np.pi*3.959968202422593)+abs(array_x)*np.sqrt(abs(array_x+1.9145230725898097/9.934747114916098))*np.square(array_x)), axis=1)",0.0,1.0,0.008113057,0.24017903,0.08241377,0.7259234,0.14704272,0.3795721
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",0.0938784,0.72566926,0.0,1.0,0.074784905,0.45940703,0.044889737,0.8739219
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.071441196,0.038468804,0.0,1.0,0.055048022,0.20582499,0.02267342,0.94188124
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.04839154,5.630935e-05,0.0,1.0,0.13250698,0.69777143,0.20152651,0.46957773
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.92432106,0.5824259,0.06555534,0.9895523,0.7634275,0.64086074,0.18403123,0.7946371
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.055909343,0.5576673,0.038054187,1.0,0.1714286,0.29957196,0.062397145,0.93838316
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.975658,0.64666814,0.0,1.0,0.54926515,0.35753143,0.25066528,0.83935165
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0,1.0,0.26825804,0.115142025,0.059202533,0.85552996,0.09093946,0.26760185
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0,1.0,0.054208532,0.039212853,0.081033766,0.85048395,0.09780358,0.28963405
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.0,0.73464674,0.016994115,1.0,0.099898234,0.7496721,0.12289746,0.3515814
