,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(np.cos(2*np.pi*8.610612821526562)/np.sin(2*np.pi*np.square(8.880600729916921+np.sum(array_x, axis=1))))",0.82211834,0.0,0.89957273,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"-(np.log(abs(4.908688089358971)))-np.sum(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)",0.19759297,0.23795585,0.044816658,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.017921166,0.00907141,0.018216364,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.0276557,0.0,0.035258822,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9701003,0.0,0.47726533,0.9698767,0.28972414,0.55580115,0.11181816,0.6727384
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.8700712,0.2698731,0.034883484,0.55919987,0.28972414,0.55580115,0.11181816,0.6727384
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.87277514,1.0,0.044757735,0.9881182,0.28972414,0.55580115,0.11181816,0.6727384
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",0.0,1.0,0.14492467,0.011770175,0.28972414,0.55580115,0.11181816,0.6727384
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.63930655,0.00050979044,0.021046428,0.21476716,0.28972414,0.55580115,0.11181816,0.6727384
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.0,0.634876,0.01798105,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,1.0,0.25337934,0.005968813,0.28972414,0.55580115,0.11181816,0.6727384
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99781215,0.0,0.8733026,0.92747915,0.28972414,0.55580115,0.11181816,0.6727384
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.077978194,0.87392837,0.006654814,0.88327897,0.28972414,0.55580115,0.11181816,0.6727384
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,1.0,0.07137975,0.008590289,0.28972414,0.55580115,0.11181816,0.6727384
