,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"-(2.009014991218729)*-(np.sqrt(abs(np.round(3.85179451418961)+10*(np.sum(array_x, axis=1)))))",1.0,0.0,0.08331332,0.7170644,0.28972414,0.55580115,0.11181816,0.6727384
"-(6.419319912417596)*10*(np.prod(abs(6.205862683539509/array_x-9.423213665782901-9.184923207477544), axis=1))",0.99994373,0.9993586,0.0,0.9999978,0.28972414,0.55580115,0.11181816,0.6727384
"-(7.678652103085386*np.log(abs(array_x[:,0]-4.061208942949511))*np.sum(1.9479439329788477-array_x*6.472444887561144, axis=1))",0.0,1.0,0.060839422,0.020821663,0.28972414,0.55580115,0.11181816,0.6727384
"-(np.cos(2*np.pi*6.0159356807486155))-np.sqrt(abs(np.sum(1.9697769822599156+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0,1.0,0.12040592,0.017318642,0.28972414,0.55580115,0.11181816,0.6727384
"-(np.log(abs(np.log(abs(np.amax(np.exp(-(np.square(array_x+np.exp(2.3260371699137417)))), axis=1))))))",0.0031966805,0.9742578,0.77111834,0.0060810735,0.28972414,0.55580115,0.11181816,0.6727384
"-(np.round(np.mean(array_x, axis=1))*8.845795446295615)",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"-(np.sqrt(abs(np.sum(1.9048746599067443-array_x/np.exp(10*(np.sqrt(abs(array_x)))), axis=1))))",0.737804,0.8861429,0.0,0.8623779,0.28972414,0.55580115,0.11181816,0.6727384
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.9999981,0.0,0.98676544,0.9998528,0.28972414,0.55580115,0.11181816,0.6727384
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.9456241,0.0,0.600666,0.97408074,0.28972414,0.55580115,0.11181816,0.6727384
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",1.0,0.0015652049,3.9352657e-05,0.1464186,0.28972414,0.55580115,0.11181816,0.6727384
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",1.0,0.0,0.0,1.5000059e-18,0.28972414,0.55580115,0.11181816,0.6727384
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.13338,0.18551636,0.007761456,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.19740659,0.01459245,0.052534822,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.8592129,0.8652144,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.044890653,0.04652565,0.28972414,0.55580115,0.11181816,0.6727384
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.0,0.7302803,0.06794225,0.1846804,0.28972414,0.55580115,0.11181816,0.6727384
