,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(1/(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-8.584780551830736)), axis=1)*1.7164025051502971)))",0.4892408,0.0,0.9767133,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(10*(np.amax(np.log(abs(array_x))-abs(array_x)/-((np.array(range(1, array_x.shape[1]+1)))), axis=1)-np.sqrt(abs(np.cos(2*np.pi*9.674648545528047)))))",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)), axis=1)))",0.00718085,0.0015835592,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(8.96660478063373+np.round(np.mean(array_x, axis=1)))",0.5,0.0,0.0,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.cos(2*np.pi*np.exp(np.sum(np.sin(2*np.pi*-(3.715496885727787)*array_x), axis=1))))",0.0,0.045845892,0.31180543,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.log(abs(np.mean(np.square(2.555203725614887-array_x/np.sin(2*np.pi*np.log(abs(4.938622721357732)))+1.853737736007648*7.734285931281562-array_x), axis=1))))",1.0,0.0007529159,0.0025002586,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.prod(array_x+9.326586917634268/9.049950209608488*array_x, axis=1)*np.sum(array_x*8.43734863579629-9.642893235396972/np.square(3.5652671481109133), axis=1))",0.6145194,0.0,0.45231926,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(8.612785580274263))-np.sum(array_x, axis=1))))))",0.0,0.03647027,0.11861712,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.sqrt(abs(np.sqrt(abs(np.sum(3.3614275859428004+(np.array(range(1, array_x.shape[1]+1)))*array_x-7.699890301625738, axis=1))))))-np.square(6.49911018860167)",1.0,0.001228695,0.00232737,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"-(np.sqrt(abs(np.sqrt(abs(np.sum(array_x+9.067611168142495, axis=1))))))",1.0,0.0011169777,0.0015853972,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.014149953,0.028584555,1.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.59467787,0.0,0.99019444,0.9991974,0.73850864,0.06850819,0.36270565,0.56088305
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0028383075,2.0892558e-05,0.15882394,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",1.0,0.001116247,0.001584499,0.0,0.73850864,0.06850819,0.36270565,0.56088305
