,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"-(np.sqrt(abs(10*(np.cos(2*np.pi*np.sum(array_x, axis=1))/7.192358767161206))))",0.009959278,0.016165674,0.004027384,1.0,0.5609328,0.068130285,0.24510312,0.5669558
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.8997975,0.5673343,0.8981529,0.9948933,0.7867721,0.02221812,0.16253418,0.5147893
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.7301228,0.19157276,0.69713163,0.70121413
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.0,0.1427677,0.16171768,0.8557841,0.026616955,0.28826112,0.51646316
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",1.0,0.0,0.3331498,0.024551054,0.85317624,0.026579002,0.27063516,0.54436123
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.78495246,0.04168186,0.4795101,0.42567894
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",1.0,0.042291243,0.061181348,0.0,0.9366666,0.020110212,0.7474275,0.47781223
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.16567521,0.47781938,0.93937117,1.0,0.7589956,0.0350216,0.3030858,0.4681599
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.7079218,0.0629221,0.3406856,0.49019235
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.66837144,0.12178036,0.45397842,0.46887192
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",1.0,0.0,0.9612315,0.99997103,0.8705702,0.061489772,0.64899147,0.59656006
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.47902137,0.022238402,1.0,0.0,0.6710948,0.22304699,0.6511824,0.6596584
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.3172799,0.022892639,0.06407907,0.69959605
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.023793174,0.0,0.37828535,1.0,0.26693946,0.019251462,0.05673098,0.7599331
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",1.0,0.0038847856,0.005148771,0.0,0.4576105,0.05016798,0.14327723,0.62568325
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",1.0,0.0,0.3888357,0.39852384,0.707331,0.06621389,0.34744954,0.488786
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.30428326,0.0,0.6112691,1.0,0.5037254,0.08344451,0.1731925,0.5854801
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.2864112,0.0,0.9795488,1.0,0.663269,0.20124643,0.5701051,0.66859996
